Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,154.577,Train,Illinois,1,63.590,97.265,563.148,-1.381
270.135,189.433,Train,Illinois,1,78.711,97.265,508.910,-2.132
162.167,154.729,Train,Illinois,1,63.656,97.265,601.825,-1.014
326.813,271.143,Train,Illinois,1,114.156,97.265,487.678,-2.527
175.993,144.827,Train,Illinois,1,59.361,97.265,583.703,-1.172
257.347,194.734,Train,Illinois,1,81.010,97.265,523.998,-1.890
254.174,213.122,Train,Illinois,1,88.987,97.265,535.148,-1.728
290.795,246.072,Train,Illinois,1,103.281,97.265,512.820,-2.066
370.881,308.211,Train,Illinois,1,130.236,97.265,459.689,-3.161
219.192,176.256,Train,Illinois,1,72.995,97.265,554.138,-1.485
214.702,174.539,Train,Illinois,1,72.250,97.265,557.882,-1.441
233.956,190.898,Train,Illinois,1,79.346,97.265,545.725,-1.588
231.603,198.902,Train,Illinois,1,82.818,97.265,551.551,-1.516
256.640,211.606,Train,Illinois,1,88.329,97.265,532.024,-1.772
208.411,164.968,Train,Illinois,1,68.098,97.265,560.022,-1.416
242.815,186.033,Train,Illinois,1,77.236,97.265,534.755,-1.734
236.971,208.134,Train,Illinois,1,86.823,97.265,550.187,-1.532
257.785,202.208,Train,Illinois,1,84.252,97.265,526.802,-1.848
313.891,277.910,Train,Illinois,1,117.092,97.265,503.536,-2.226
170.059,184.217,Train,Illinois,1,76.448,97.265,606.724,-0.975
210.670,223.367,Train,Illinois,1,93.431,97.265,583.096,-1.178
155.082,114.684,Train,Illinois,1,46.285,97.265,591.538,-1.101
227.910,196.383,Train,Illinois,1,81.726,97.265,554.150,-1.485
269.525,209.411,Train,Illinois,1,87.377,97.265,518.188,-1.979
194.244,157.938,Train,Illinois,1,65.049,97.265,571.140,-1.296
140.210,135.403,Train,Illinois,1,55.273,97.265,615.398,-0.909
132.950,111.229,Train,Illinois,1,44.786,97.265,612.171,-0.933
196.474,168.718,Train,Illinois,1,69.725,97.265,573.586,-1.271
237.482,213.297,Train,Illinois,1,89.063,97.265,551.916,-1.511
205.103,177.255,Train,Illinois,1,73.428,97.265,568.660,-1.322
337.274,295.346,Train,Illinois,1,124.655,97.265,487.717,-2.526
227.389,176.052,Train,Illinois,1,72.906,97.265,545.852,-1.586
245.728,195.302,Train,Illinois,1,81.257,97.265,535.864,-1.718
251.803,235.016,Train,Illinois,1,98.484,97.265,547.017,-1.572
245.582,206.415,Train,Illinois,1,86.077,97.265,540.831,-1.651
150.526,113.865,Train,Illinois,1,45.930,97.265,595.738,-1.064
214.782,191.302,Train,Illinois,1,79.522,97.265,565.075,-1.360
195.188,201.194,Train,Illinois,1,83.812,97.265,588.960,-1.124
296.090,204.727,Train,Illinois,1,85.345,97.265,489.591,-2.488
150.845,126.909,Train,Illinois,1,51.588,97.265,601.078,-1.020
201.390,170.818,Train,Illinois,1,70.636,97.265,569.581,-1.312
195.996,182.408,Train,Illinois,1,75.663,97.265,580.003,-1.207
323.074,272.332,Train,Illinois,1,114.672,97.265,491.933,-2.442
227.754,209.794,Train,Illinois,1,87.543,97.265,560.125,-1.415
184.569,164.570,Train,Illinois,1,67.925,97.265,583.691,-1.172
171.181,167.590,Train,Illinois,1,69.235,97.265,598.389,-1.042
218.132,236.037,Train,Illinois,1,98.927,97.265,581.131,-1.196
312.926,286.047,Train,Illinois,1,120.621,97.265,508.030,-2.147
176.156,208.720,Train,Illinois,1,87.077,97.265,611.257,-0.940
272.484,287.126,Train,Illinois,1,121.089,97.265,548.940,-1.548
111.243,175.792,Train,Illinois,1,72.794,97.265,661.886,-0.627
202.109,262.523,Train,Illinois,1,110.417,97.265,608.642,-0.960
277.365,251.928,Train,Illinois,1,105.821,97.265,528.791,-1.818
269.965,297.799,Train,Illinois,1,125.719,97.265,556.090,-1.462
238.753,240.565,Train,Illinois,1,100.891,97.265,562.474,-1.389
234.778,256.466,Train,Illinois,1,107.789,97.265,573.346,-1.273
261.801,308.167,Train,Illinois,1,130.217,97.265,568.751,-1.321
238.946,285.161,Train,Illinois,1,120.237,97.265,581.626,-1.192
226.127,248.157,Train,Illinois,1,104.185,97.265,578.393,-1.223
245.025,256.420,Train,Illinois,1,107.770,97.265,563.079,-1.382
226.204,300.092,Train,Illinois,1,126.714,97.265,600.845,-1.022
285.803,284.361,Train,Illinois,1,119.890,97.265,534.422,-1.738
266.348,295.498,Train,Illinois,1,124.721,97.265,558.708,-1.431
257.280,304.737,Train,Illinois,1,128.729,97.265,571.784,-1.289
220.437,253.467,Train,Illinois,1,106.488,97.265,586.386,-1.147
237.275,270.374,Train,Illinois,1,113.822,97.265,576.883,-1.238
345.770,320.865,Train,Illinois,1,135.725,97.265,490.290,-2.474
187.549,213.383,Train,Illinois,1,89.100,97.265,601.886,-1.013
223.490,277.691,Train,Illinois,1,116.997,97.265,593.841,-1.081
224.232,267.998,Train,Illinois,1,112.792,97.265,588.895,-1.124
222.244,237.880,Train,Illinois,1,99.727,97.265,577.818,-1.228
197.827,254.021,Train,Illinois,1,106.729,97.265,609.236,-0.955
150.721,215.138,Train,Illinois,1,89.862,97.265,639.476,-0.750
210.604,227.707,Train,Illinois,1,95.314,97.265,585.045,-1.159
249.269,256.269,Train,Illinois,1,107.704,97.265,558.769,-1.431
235.310,254.765,Train,Illinois,1,107.051,97.265,572.076,-1.286
278.156,275.884,Train,Illinois,1,116.213,97.265,538.392,-1.684
190.790,249.763,Train,Illinois,1,104.881,97.265,614.426,-0.917
238.678,263.759,Train,Illinois,1,110.953,97.265,572.610,-1.281
276.364,312.097,Train,Illinois,1,131.922,97.265,555.892,-1.464
347.804,328.709,Train,Illinois,1,139.128,97.265,491.659,-2.447
236.770,254.727,Train,Illinois,1,107.035,97.265,570.600,-1.301
239.597,233.163,Train,Illinois,1,97.680,97.265,558.419,-1.435
299.782,261.362,Train,Illinois,1,109.913,97.265,510.466,-2.106
143.719,190.592,Train,Illinois,1,79.213,97.265,635.830,-0.772
158.518,204.284,Train,Illinois,1,85.153,97.265,626.970,-0.829
258.732,277.931,Train,Illinois,1,117.101,97.265,558.704,-1.431
268.004,271.303,Train,Illinois,1,114.226,97.265,546.556,-1.578
275.683,264.550,Train,Illinois,1,111.296,97.265,535.949,-1.717
209.221,234.916,Train,Illinois,1,98.441,97.265,589.555,-1.118
221.025,250.747,Train,Illinois,1,105.309,97.265,584.619,-1.163
257.673,189.785,Train,Illinois,1,78.863,97.265,521.525,-1.927
186.300,190.222,Train,Illinois,1,79.053,97.265,593.089,-1.087
204.066,227.448,Train,Illinois,1,95.202,97.265,591.471,-1.101
316.885,263.435,Train,Illinois,1,110.813,97.265,494.263,-2.397
253.245,192.816,Train,Illinois,1,80.178,97.265,527.269,-1.841
255.083,192.974,Train,Illinois,1,80.247,97.265,525.499,-1.867
265.849,269.698,Train,Illinois,1,113.529,97.265,548.015,-1.559
361.644,307.814,Train,Illinois,1,130.064,97.265,468.755,-2.940
237.801,231.933,Train,Illinois,1,97.147,97.265,559.681,-1.420
357.918,296.991,Train,Illinois,1,125.369,97.265,467.786,-2.962
259.241,204.980,Train,Illinois,1,85.455,97.265,526.549,-1.851
268.020,209.782,Train,Illinois,1,87.538,97.265,519.853,-1.953
266.877,206.821,Train,Illinois,1,86.253,97.265,519.711,-1.955
283.825,267.713,Train,Illinois,1,112.668,97.265,529.178,-1.813
296.370,221.845,Train,Illinois,1,92.771,97.265,496.736,-2.350
295.872,272.166,Train,Illinois,1,114.600,97.265,519.063,-1.966
314.550,281.490,Train,Illinois,1,118.644,97.265,504.430,-2.210
292.494,272.694,Train,Illinois,1,114.829,97.265,522.670,-1.910
361.305,316.732,Train,Illinois,1,133.932,97.265,472.963,-2.842
229.731,199.675,Train,Illinois,1,83.154,97.265,553.757,-1.489
221.170,227.681,Train,Illinois,1,95.302,97.265,574.468,-1.262
223.183,143.144,Train,Illinois,1,58.631,97.265,535.783,-1.720
241.358,203.019,Train,Illinois,1,84.604,97.265,543.582,-1.616
302.426,283.101,Train,Illinois,1,119.343,97.265,517.253,-1.994
244.071,234.293,Train,Illinois,1,98.171,97.265,554.435,-1.481
227.554,211.529,Train,Illinois,1,88.296,97.265,561.077,-1.405
201.226,160.404,Train,Illinois,1,66.118,97.265,565.227,-1.359
234.310,207.363,Train,Illinois,1,86.489,97.265,552.514,-1.504
305.814,312.977,Train,Illinois,1,132.303,97.265,526.825,-1.847
249.800,218.153,Train,Illinois,1,91.169,97.265,541.705,-1.640
308.996,294.021,Train,Illinois,1,124.080,97.265,515.420,-2.024
245.009,212.424,Train,Illinois,1,88.684,97.265,544.010,-1.610
287.708,220.774,Train,Illinois,1,92.306,97.265,504.933,-2.201
302.638,291.540,Train,Illinois,1,123.004,97.265,520.701,-1.940
351.651,303.277,Train,Illinois,1,128.096,97.265,476.780,-2.757
199.374,190.521,Train,Illinois,1,79.183,97.265,580.144,-1.206
250.427,255.631,Train,Illinois,1,107.427,97.265,557.335,-1.447
268.624,281.082,Train,Illinois,1,118.468,97.265,550.178,-1.532
164.933,154.403,Train,Illinois,1,63.515,97.265,598.917,-1.038
293.551,235.054,Train,Illinois,1,98.501,97.265,505.285,-2.195
255.160,216.128,Train,Illinois,1,90.291,97.265,535.467,-1.724
346.233,333.897,Train,Illinois,1,141.378,97.265,495.480,-2.374
262.160,224.181,Train,Illinois,1,93.784,97.265,531.960,-1.773
256.594,187.038,Train,Illinois,1,77.672,97.265,521.413,-1.929
222.253,216.188,Train,Illinois,1,90.317,97.265,568.399,-1.325
362.376,313.747,Train,Illinois,1,132.637,97.265,470.596,-2.897
179.719,187.341,Train,Illinois,1,77.803,97.265,598.419,-1.042
260.323,244.317,Train,Illinois,1,102.519,97.265,542.532,-1.629
155.489,162.545,Train,Illinois,1,67.047,97.265,611.893,-0.935
188.642,193.552,Train,Illinois,1,80.498,97.265,592.191,-1.095
256.988,191.835,Train,Illinois,1,79.753,97.265,523.100,-1.903
227.527,222.129,Train,Illinois,1,92.894,97.265,565.702,-1.354
199.741,193.936,Train,Illinois,1,80.664,97.265,581.259,-1.195
198.341,198.003,Train,Illinois,1,82.428,97.265,584.423,-1.165
260.153,228.410,Train,Illinois,1,95.619,97.265,535.801,-1.719
232.339,242.106,Train,Illinois,1,101.560,97.265,569.556,-1.312
240.750,180.072,Train,Illinois,1,74.650,97.265,534.235,-1.741
249.863,217.441,Train,Illinois,1,90.860,97.265,541.332,-1.645
287.810,257.619,Train,Illinois,1,108.289,97.265,520.815,-1.938
246.846,187.554,Train,Illinois,1,77.896,97.265,531.385,-1.781
