Loss,PredLoss,Set
296.14257801788733,280.4718810177812,Train
183.62074462915936,158.41886877249038,Train
162.16655850004034,169.15911777853103,Train
441.7800196305303,426.2066106085321,Train
248.96112802062936,227.01237455543102,Train
140.20988367033726,146.62859710192913,Train
150.52628657965414,137.92521729706453,Train
167.91033674858,167.87642672655414,Train
370.8620341771149,368.91323661800044,Train
370.8813788652587,330.8082030066896,Train
244.96837081301152,235.2831014921719,Train
255.62301002037324,247.6282218868821,Train
150.845296487344,145.96888174734386,Train
270.1352302139236,250.22434822774795,Train
175.99281120011227,165.98745769280765,Train
291.91803944590987,282.8976820497473,Train
208.4109149513165,203.75601719665806,Train
236.97143771633205,236.98114861281786,Train
251.59960774095663,235.8175840158676,Train
290.7954250251901,274.6105158840352,Train
123.55888956903252,137.56715251951672,Train
201.39000137248405,198.44404721987632,Train
358.25435238867993,361.30438311027297,Train
186.65041553571675,208.61892618586973,Train
176.15574797619183,186.6513161414183,Train
358.2703497101053,382.3197424088065,Train
246.4942207374571,253.65497958347058,Train
197.82736105824722,215.3131336454464,Train
236.76977067247572,262.3099801929415,Train
195.32144958014257,212.6619373684095,Train
307.9823977812477,297.63853682972973,Train
238.7526152757912,245.83803557197086,Train
211.63210206377298,244.49152350129242,Train
345.6208581451932,352.7979400337604,Train
143.71888352005175,154.83306615669483,Train
312.92617818834856,309.9283525249026,Train
111.24274215008381,154.81518177140066,Train
235.16857540525734,270.18428502976957,Train
226.20367795386917,260.5525940614011,Train
266.34804979591945,277.99685748259395,Train
268.10169093140803,285.01030798476,Train
269.964601360335,302.9550269693235,Train
201.93678108270018,229.1053569664705,Train
158.51823009850375,183.42884401730007,Train
355.63085299958266,345.6169203047945,Train
201.0590821234415,194.70835496996605,Train
204.06553818111348,189.17274492136502,Train
490.6502211725982,457.49393474556524,Train
346.8131310978962,328.9146520341283,Train
227.55426795700706,212.9503874627579,Train
199.37363174993092,195.18195881580812,Train
220.27122247666767,203.0774580408337,Train
437.2470401372175,404.5182972115056,Train
237.80108473158026,232.6670992378817,Train
307.9333562597561,297.13740480282826,Train
318.6438547217448,315.9219256546834,Train
164.9325801175465,155.21191227204866,Train
186.29953244716117,197.21315876775375,Train
253.244711710589,236.26988878351415,Train
362.2681179078296,346.32312869430183,Train
296.3697510388833,281.1296156896136,Train
314.54961110374995,299.763632569853,Train
290.80769810242964,281.3281218718943,Train
361.6440120349221,345.3361297798571,Train
222.55855290122778,210.91856716568,Train
