Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
280.932,290.083,Train,115.893,122.977,469.584,-2.920
282.974,294.246,Train,120.056,122.977,471.705,-2.871
317.278,297.790,Train,123.600,122.977,440.944,-3.672
295.995,295.533,Train,121.343,122.977,459.970,-3.154
292.623,297.409,Train,123.219,122.977,465.218,-3.024
322.914,301.849,Train,127.659,122.977,439.368,-3.719
379.166,304.199,Train,130.009,122.977,385.465,-5.724
339.931,305.311,Train,131.121,122.977,425.812,-4.145
376.008,305.618,Train,131.428,122.977,390.042,-5.518
294.547,301.694,Train,127.504,122.977,467.579,-2.967
297.498,297.536,Train,123.346,122.977,460.471,-3.141
291.761,302.142,Train,127.952,122.977,470.814,-2.892
291.686,294.698,Train,120.508,122.977,463.444,-3.067
315.123,295.924,Train,121.734,122.977,441.233,-3.664
281.223,289.435,Train,115.245,122.977,468.645,-2.942
312.134,304.455,Train,130.265,122.977,452.753,-3.341
299.708,301.785,Train,127.595,122.977,462.510,-3.090
346.493,305.159,Train,130.969,122.977,419.098,-4.373
273.991,294.904,Train,120.714,122.977,481.346,-2.658
360.101,310.621,Train,136.431,122.977,410.953,-4.668
278.273,298.877,Train,124.687,122.977,481.037,-2.665
287.157,296.989,Train,122.799,122.977,470.266,-2.904
299.253,301.989,Train,127.799,122.977,463.169,-3.074
328.211,293.276,Train,119.086,122.977,425.498,-4.155
263.431,302.758,Train,128.568,122.977,499.760,-2.294
314.213,305.417,Train,131.227,122.977,451.637,-3.371
313.607,299.137,Train,124.947,122.977,445.962,-3.528
329.864,305.653,Train,131.463,122.977,436.222,-3.813
282.832,300.094,Train,125.904,122.977,477.694,-2.737
316.013,306.012,Train,131.822,122.977,450.432,-3.404
295.006,300.099,Train,125.909,122.977,465.526,-3.017
274.060,298.996,Train,124.806,122.977,485.368,-2.574
337.527,306.918,Train,132.728,122.977,429.824,-4.014
297.456,288.996,Train,114.806,122.977,451.972,-3.362
289.647,299.572,Train,125.382,122.977,470.358,-2.902
268.950,301.321,Train,127.131,122.977,492.803,-2.425
329.165,299.140,Train,124.950,122.977,430.407,-3.995
303.693,290.283,Train,116.093,122.977,447.023,-3.498
301.732,300.085,Train,125.895,122.977,458.786,-3.184
320.133,292.434,Train,118.244,122.977,432.733,-3.921
244.097,284.300,Train,110.110,122.977,500.636,-2.278
315.823,292.885,Train,118.695,122.977,437.495,-3.775
289.610,297.124,Train,122.934,122.977,467.947,-2.959
238.260,295.060,Train,120.870,122.977,517.232,-1.995
183.822,293.194,Train,119.004,122.977,569.804,-1.310
234.446,287.298,Train,113.108,122.977,513.284,-2.059
331.332,301.209,Train,127.019,122.977,430.309,-3.998
348.830,298.835,Train,124.645,122.977,410.438,-4.687
392.990,306.358,Train,132.168,122.977,373.801,-6.283
326.612,297.278,Train,123.088,122.977,431.098,-3.973
272.897,298.057,Train,123.867,122.977,485.593,-2.569
207.693,297.063,Train,122.873,122.977,549.802,-1.537
394.202,310.463,Train,136.273,122.977,376.694,-6.140
263.322,289.416,Train,115.226,122.977,486.527,-2.550
289.655,291.387,Train,117.197,122.977,462.165,-3.099
481.950,310.913,Train,136.723,122.977,289.396,-12.344
407.957,298.654,Train,124.464,122.977,351.130,-7.533
187.026,287.095,Train,112.905,122.977,560.502,-1.411
236.357,288.456,Train,114.266,122.977,512.532,-2.071
277.350,303.775,Train,129.585,122.977,486.858,-2.543
494.805,306.871,Train,132.681,122.977,272.498,-14.130
301.072,301.172,Train,126.982,122.977,460.532,-3.139
298.152,290.770,Train,116.580,122.977,453.051,-3.333
294.943,302.974,Train,128.784,122.977,468.463,-2.946
185.455,286.753,Train,112.563,122.977,561.730,-1.397
195.414,297.088,Train,122.898,122.977,562.107,-1.393
189.712,299.104,Train,124.914,122.977,569.825,-1.310
190.749,292.732,Train,118.542,122.977,562.415,-1.390
176.124,292.790,Train,118.600,122.977,577.098,-1.236
208.488,297.155,Train,122.965,122.977,549.099,-1.546
306.041,299.583,Train,125.393,122.977,453.974,-3.309
228.332,298.779,Train,124.589,122.977,530.879,-1.788
276.363,302.872,Train,128.682,122.977,486.942,-2.542
190.081,290.603,Train,116.413,122.977,560.954,-1.406
187.539,295.998,Train,121.808,122.977,568.891,-1.319
189.635,291.492,Train,117.302,122.977,562.289,-1.391
163.120,290.735,Train,116.545,122.977,588.048,-1.132
212.644,293.860,Train,119.670,122.977,541.648,-1.641
160.756,288.522,Train,114.332,122.977,588.198,-1.131
181.407,300.670,Train,126.480,122.977,579.695,-1.210
186.397,300.810,Train,126.620,122.977,574.845,-1.258
193.576,302.567,Train,128.377,122.977,569.424,-1.314
180.193,295.152,Train,120.962,122.977,575.392,-1.253
244.949,306.554,Train,132.364,122.977,522.038,-1.919
165.944,291.390,Train,117.200,122.977,585.879,-1.152
235.777,290.911,Train,116.721,122.977,515.567,-2.021
187.749,294.189,Train,119.999,122.977,566.872,-1.341
263.010,287.465,Train,113.275,122.977,484.888,-2.584
177.360,299.367,Train,125.177,122.977,582.440,-1.184
214.998,301.337,Train,127.147,122.977,546.772,-1.575
231.725,303.310,Train,129.120,122.977,532.018,-1.772
233.840,296.367,Train,122.177,122.977,522.960,-1.905
254.595,294.163,Train,119.973,122.977,500.001,-2.289
197.388,294.160,Train,119.970,122.977,557.205,-1.449
164.770,293.041,Train,118.851,122.977,588.704,-1.126
187.540,291.113,Train,116.923,122.977,564.006,-1.372
203.049,299.384,Train,125.194,122.977,556.767,-1.454
195.197,289.441,Train,115.251,122.977,554.677,-1.478
176.934,294.524,Train,120.334,122.977,578.022,-1.226
156.659,294.583,Train,120.393,122.977,598.356,-1.042
189.673,298.777,Train,124.587,122.977,569.537,-1.313
164.326,289.917,Train,115.727,122.977,586.024,-1.150
178.267,293.524,Train,119.334,122.977,575.689,-1.250
154.148,288.107,Train,113.917,122.977,594.392,-1.076
167.216,285.280,Train,111.090,122.977,578.496,-1.222
120.874,286.558,Train,112.368,122.977,626.116,-0.835
157.920,298.647,Train,124.457,122.977,601.160,-1.019
111.055,287.044,Train,112.854,122.977,636.421,-0.769
88.779,283.760,Train,109.570,122.977,655.413,-0.660
136.592,276.647,Train,102.457,122.977,600.488,-1.025
303.143,297.109,Train,122.919,122.977,454.399,-3.297
266.433,302.245,Train,128.055,122.977,496.245,-2.359
205.311,311.155,Train,136.965,122.977,566.276,-1.347
329.778,288.590,Train,114.400,122.977,419.244,-4.368
193.934,297.514,Train,123.324,122.977,564.012,-1.372
119.079,285.681,Train,111.491,122.977,627.034,-0.829
211.612,310.066,Train,135.876,122.977,558.886,-1.429
111.035,284.696,Train,110.506,122.977,634.094,-0.783
198.145,290.126,Train,115.936,122.977,552.413,-1.505
316.145,308.148,Train,133.958,122.977,452.436,-3.350
204.983,297.729,Train,123.539,122.977,553.179,-1.496
188.060,293.486,Train,119.296,122.977,565.858,-1.352
82.676,283.893,Train,109.703,122.977,661.650,-0.628
154.480,295.039,Train,120.849,122.977,600.991,-1.021
284.473,307.204,Train,133.014,122.977,483.163,-2.620
404.405,296.123,Train,121.933,122.977,352.150,-7.472
208.726,297.983,Train,123.793,122.977,549.690,-1.538
167.485,303.672,Train,129.482,122.977,596.620,-1.057
258.641,287.329,Train,113.139,122.977,489.121,-2.498
282.024,291.463,Train,117.273,122.977,469.872,-2.913
309.664,288.590,Train,114.400,122.977,439.358,-3.719
269.111,294.402,Train,120.212,122.977,485.724,-2.566
262.565,296.693,Train,122.503,122.977,494.561,-2.391
306.475,298.687,Train,124.497,122.977,452.645,-3.344
342.391,310.438,Train,136.248,122.977,428.479,-4.057
287.015,297.124,Train,122.934,122.977,470.542,-2.898
349.295,303.654,Train,129.464,122.977,414.792,-4.527
291.931,294.107,Train,119.917,122.977,462.609,-3.088
280.125,294.734,Train,120.544,122.977,475.043,-2.795
280.974,295.200,Train,121.010,122.977,474.658,-2.804
292.381,289.679,Train,115.489,122.977,457.730,-3.211
294.744,294.644,Train,120.454,122.977,460.333,-3.144
301.714,289.649,Train,115.459,122.977,448.368,-3.460
302.091,297.939,Train,123.749,122.977,456.281,-3.248
305.324,300.143,Train,125.953,122.977,455.252,-3.275
326.463,294.524,Train,120.334,122.977,428.493,-4.057
285.360,295.467,Train,121.277,122.977,470.540,-2.898
331.813,299.889,Train,125.699,122.977,428.508,-4.056
270.173,290.068,Train,115.878,122.977,480.328,-2.680
287.339,292.286,Train,118.096,122.977,465.379,-3.020
276.562,294.708,Train,120.518,122.977,478.578,-2.717
300.142,292.367,Train,118.177,122.977,452.658,-3.344
313.628,298.285,Train,124.095,122.977,445.090,-3.552
307.221,307.121,Train,132.931,122.977,460.333,-3.144
420.220,291.176,Train,116.986,122.977,331.388,-8.822
295.976,301.633,Train,127.443,122.977,466.089,-3.003
262.089,298.337,Train,124.147,122.977,496.680,-2.351
289.509,294.266,Train,120.076,122.977,465.190,-3.025
254.335,291.955,Train,117.765,122.977,498.052,-2.325
284.668,288.180,Train,113.990,122.977,463.945,-3.055
274.107,296.399,Train,122.209,122.977,482.725,-2.629
226.503,288.626,Train,114.436,122.977,522.555,-1.911
261.556,291.154,Train,116.964,122.977,490.031,-2.480
391.515,298.269,Train,124.079,122.977,367.187,-6.625
373.131,294.876,Train,120.686,122.977,382.177,-5.876
197.304,287.399,Train,113.209,122.977,550.528,-1.528
311.683,293.326,Train,119.136,122.977,442.076,-3.639
225.569,284.512,Train,110.322,122.977,519.376,-1.961
187.111,281.817,Train,107.627,122.977,555.138,-1.473
284.510,287.941,Train,113.751,122.977,463.863,-3.057
302.166,288.853,Train,114.663,122.977,447.120,-3.495
197.379,287.629,Train,113.439,122.977,550.683,-1.526
269.398,285.648,Train,111.458,122.977,476.683,-2.759
197.974,289.533,Train,115.343,122.977,551.992,-1.510
350.606,299.121,Train,124.931,122.977,408.947,-4.743
352.795,300.466,Train,126.276,122.977,408.103,-4.775
408.591,304.714,Train,130.524,122.977,356.556,-7.213
237.993,295.770,Train,121.580,122.977,518.209,-1.979
237.552,290.253,Train,116.063,122.977,513.134,-2.061
275.667,285.373,Train,111.183,122.977,470.138,-2.907
390.490,297.717,Train,123.527,122.977,367.660,-6.600
171.469,283.226,Train,109.036,122.977,572.190,-1.285
192.604,287.681,Train,113.491,122.977,555.510,-1.468
448.996,295.067,Train,120.877,122.977,306.503,-10.765
317.295,292.754,Train,118.564,122.977,435.892,-3.824
181.801,292.740,Train,118.550,122.977,571.372,-1.293
183.563,283.456,Train,109.266,122.977,560.326,-1.413
181.881,291.466,Train,117.276,122.977,570.018,-1.308
375.557,300.827,Train,126.637,122.977,385.703,-5.713
249.739,287.969,Train,113.779,122.977,498.663,-2.314
272.727,288.082,Train,113.892,122.977,475.787,-2.779
282.473,303.390,Train,129.200,122.977,481.350,-2.658
219.882,293.650,Train,119.460,122.977,534.201,-1.741
234.389,296.028,Train,121.838,122.977,522.071,-1.919
246.524,296.253,Train,122.063,122.977,510.161,-2.111
209.039,295.870,Train,121.680,122.977,547.264,-1.569
216.083,298.435,Train,124.245,122.977,542.785,-1.626
219.356,301.068,Train,126.878,122.977,542.145,-1.634
285.358,312.276,Train,138.086,122.977,487.351,-2.533
272.339,304.097,Train,129.907,122.977,492.191,-2.437
294.400,307.517,Train,133.327,122.977,473.550,-2.829
247.939,293.637,Train,119.447,122.977,506.130,-2.180
271.208,298.023,Train,123.833,122.977,487.248,-2.535
251.156,304.055,Train,129.865,122.977,513.332,-2.058
250.083,292.933,Train,118.743,122.977,503.283,-2.230
262.389,297.800,Train,123.610,122.977,495.844,-2.367
241.174,290.560,Train,116.370,122.977,509.819,-2.117
264.138,305.747,Train,131.557,122.977,502.042,-2.252
238.182,305.557,Train,131.367,122.977,527.807,-1.833
272.154,298.712,Train,124.522,122.977,486.990,-2.541
278.206,294.045,Train,119.855,122.977,476.272,-2.768
275.937,304.174,Train,129.984,122.977,488.669,-2.507
238.397,295.940,Train,121.750,122.977,517.976,-1.983
258.686,302.035,Train,127.845,122.977,503.782,-2.221
223.404,299.862,Train,125.672,122.977,536.891,-1.704
246.652,292.695,Train,118.505,122.977,506.476,-2.174
296.928,306.777,Train,132.587,122.977,470.281,-2.904
329.084,307.600,Train,133.410,122.977,438.949,-3.731
269.032,305.520,Train,131.330,122.977,496.921,-2.347
