Loss,PredLoss,Set
258.69417080204323,242.9283658023065,Train
219.2664538556615,213.37308214076612,Train
260.4063841688886,242.5656746062814,Train
347.11396174172484,289.0545410007024,Train
227.38918657417003,213.13339459038764,Train
142.73205866622416,145.34680528963926,Train
296.14257801788733,272.9117260329888,Train
183.62074462915936,165.5155894241192,Train
162.16655850004034,157.99657263649055,Train
441.7800196305303,404.8959504532103,Train
248.96112802062936,229.85358446611596,Train
140.20988367033726,142.36908785787088,Train
150.52628657965414,145.42285542551892,Train
167.91033674858,180.1859553761209,Train
370.8620341771149,353.2816194927427,Train
370.8813788652587,345.1657977865693,Train
244.96837081301152,250.07565252293875,Train
255.62301002037324,246.96617503292427,Train
150.845296487344,150.90307728286479,Train
270.1352302139236,248.31387717954132,Train
175.99281120011227,173.97230669927455,Train
291.91803944590987,284.8380390962485,Train
208.4109149513165,202.34587808096856,Train
236.97143771633205,231.15618192376854,Train
251.59960774095663,242.14407852673932,Train
290.7954250251901,271.8610619240844,Train
123.55888956903252,146.61192131850558,Train
273.6726286686645,277.9546787757729,Train
248.41307605507117,258.9172928434294,Train
219.76279273491633,234.27597608741493,Train
184.22177870819974,206.22039001059545,Train
190.7900339749214,214.9419981325833,Train
155.4675585350816,179.56479953766282,Train
358.25435238867993,359.5035499244941,Train
186.65041553571675,211.6866734577639,Train
176.15574797619183,209.82650066707697,Train
358.2703497101053,360.5541943082283,Train
246.4942207374571,257.4543593502968,Train
197.82736105824722,218.99654182341382,Train
236.76977067247572,235.55351009883898,Train
195.32144958014257,218.2664895388534,Train
307.9823977812477,282.7824491111927,Train
238.7526152757912,263.26968176456245,Train
211.63210206377298,241.7656875494376,Train
345.6208581451932,351.6858060209243,Train
143.71888352005175,177.05329798353986,Train
312.92617818834856,304.05404465270414,Train
111.24274215008381,170.12109748979023,Train
235.16857540525734,268.66242575367,Train
226.20367795386917,246.3965179580578,Train
266.34804979591945,263.29020365297185,Train
268.10169093140803,289.60055229415826,Train
269.964601360335,294.4266674972426,Train
201.93678108270018,229.7846826615895,Train
308.20424386650177,284.24145430081734,Train
