Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.157,Train,Illinois,1,22.844,40.372,584.076,-1.168
323.074,261.383,Train,Illinois,1,45.044,40.372,479.198,-2.704
232.145,231.942,Train,Illinois,1,37.375,40.372,562.458,-1.389
214.782,180.561,Train,Illinois,1,23.991,40.372,566.437,-1.346
226.872,227.283,Train,Illinois,1,36.162,40.372,566.517,-1.345
227.754,125.447,Train,Illinois,1,9.635,40.372,539.109,-1.674
251.803,217.076,Train,Illinois,1,33.503,40.372,538.928,-1.677
237.961,139.048,Train,Illinois,1,13.178,40.372,532.445,-1.766
245.728,213.202,Train,Illinois,1,32.494,40.372,543.994,-1.610
230.051,164.190,Train,Illinois,1,19.727,40.372,546.903,-1.573
171.181,197.977,Train,Illinois,1,28.528,40.372,614.574,-0.916
245.582,272.516,Train,Illinois,1,47.944,40.372,559.590,-1.421
227.389,151.000,Train,Illinois,1,16.291,40.372,546.129,-1.583
150.526,126.982,Train,Illinois,1,10.035,40.372,616.736,-0.900
167.910,143.999,Train,Illinois,1,14.467,40.372,603.785,-0.998
150.845,32.704,Train,Illinois,1,0.000,40.372,606.382,-0.978
291.918,257.562,Train,Illinois,1,44.049,40.372,509.359,-2.124
123.559,169.519,Train,Illinois,1,21.115,40.372,654.784,-0.664
201.390,212.790,Train,Illinois,1,32.386,40.372,588.224,-1.130
380.264,247.315,Train,Illinois,1,41.380,40.372,418.343,-4.400
340.122,297.769,Train,Illinois,1,54.522,40.372,471.628,-2.873
296.090,266.018,Train,Illinois,1,46.252,40.372,507.390,-2.158
296.779,239.733,Train,Illinois,1,39.405,40.372,499.854,-2.292
195.188,206.951,Train,Illinois,1,30.866,40.372,592.905,-1.089
184.569,162.398,Train,Illinois,1,19.260,40.372,591.919,-1.097
258.732,321.134,Train,Illinois,1,60.609,40.372,559.104,-1.427
268.004,321.992,Train,Illinois,1,60.832,40.372,550.056,-1.534
226.790,326.676,Train,Illinois,1,62.052,40.372,592.490,-1.092
239.597,317.667,Train,Illinois,1,59.706,40.372,577.337,-1.233
258.174,306.921,Train,Illinois,1,56.906,40.372,555.960,-1.463
275.683,325.808,Train,Illinois,1,61.826,40.372,543.371,-1.618
276.364,319.160,Train,Illinois,1,60.095,40.372,540.958,-1.650
257.030,257.990,Train,Illinois,1,44.160,40.372,544.358,-1.606
238.678,259.389,Train,Illinois,1,44.525,40.372,563.074,-1.382
266.183,246.465,Train,Illinois,1,41.159,40.372,532.203,-1.769
221.025,310.504,Train,Illinois,1,57.840,40.372,594.043,-1.079
347.804,386.152,Train,Illinois,1,77.545,40.372,486.969,-2.541
190.790,264.086,Train,Illinois,1,45.748,40.372,612.186,-0.933
236.770,188.849,Train,Illinois,1,26.150,40.372,546.608,-1.577
195.321,263.595,Train,Illinois,1,45.621,40.372,607.527,-0.969
143.719,186.562,Train,Illinois,1,25.554,40.372,639.063,-0.753
235.169,345.582,Train,Illinois,1,66.977,40.372,589.036,-1.123
201.937,302.095,Train,Illinois,1,55.649,40.372,610.940,-0.943
158.518,217.738,Train,Illinois,1,33.675,40.372,632.385,-0.794
284.368,303.370,Train,Illinois,1,55.982,40.372,528.841,-1.818
412.143,407.478,Train,Illinois,1,83.100,40.372,428.185,-4.067
299.782,243.867,Train,Illinois,1,40.482,40.372,497.927,-2.328
209.221,269.498,Train,Illinois,1,47.158,40.372,595.165,-1.069
255.160,204.519,Train,Illinois,1,30.232,40.372,532.300,-1.768
346.233,305.424,Train,Illinois,1,56.516,40.372,467.511,-2.969
271.784,248.349,Train,Illinois,1,41.649,40.372,527.093,-1.843
250.427,290.015,Train,Illinois,1,52.503,40.372,559.303,-1.425
275.656,234.752,Train,Illinois,1,38.107,40.372,519.679,-1.956
262.160,239.731,Train,Illinois,1,39.404,40.372,534.472,-1.738
302.638,279.929,Train,Illinois,1,49.875,40.372,504.464,-2.209
249.321,223.978,Train,Illinois,1,35.301,40.372,543.207,-1.620
287.708,214.549,Train,Illinois,1,32.845,40.372,502.364,-2.247
308.849,261.286,Train,Illinois,1,45.019,40.372,493.397,-2.414
256.594,196.777,Train,Illinois,1,28.215,40.372,528.849,-1.818
351.651,304.106,Train,Illinois,1,56.173,40.372,461.750,-3.109
245.009,198.218,Train,Illinois,1,28.591,40.372,540.809,-1.652
199.374,151.487,Train,Illinois,1,16.418,40.372,574.272,-1.264
220.271,183.227,Train,Illinois,1,24.686,40.372,561.642,-1.398
164.933,143.135,Train,Illinois,1,14.242,40.372,606.537,-0.976
362.268,305.761,Train,Illinois,1,56.604,40.372,451.564,-3.373
222.559,232.941,Train,Illinois,1,37.636,40.372,572.305,-1.284
293.551,203.625,Train,Illinois,1,29.999,40.372,493.676,-2.408
268.906,298.148,Train,Illinois,1,54.621,40.372,542.942,-1.624
377.081,352.004,Train,Illinois,1,68.650,40.372,448.796,-3.449
288.014,273.587,Train,Illinois,1,48.223,40.372,517.437,-1.991
268.624,233.592,Train,Illinois,1,37.805,40.372,526.408,-1.853
213.779,181.251,Train,Illinois,1,24.171,40.372,567.620,-1.333
282.644,267.884,Train,Illinois,1,46.738,40.372,521.321,-1.930
236.302,218.485,Train,Illinois,1,33.870,40.372,554.796,-1.477
202.678,138.991,Train,Illinois,1,13.163,40.372,567.713,-1.332
225.175,192.480,Train,Illinois,1,27.096,40.372,559.149,-1.426
261.898,230.977,Train,Illinois,1,37.124,40.372,532.454,-1.766
204.257,262.885,Train,Illinois,1,45.436,40.372,598.406,-1.042
213.401,235.493,Train,Illinois,1,38.300,40.372,582.127,-1.187
219.329,218.911,Train,Illinois,1,33.981,40.372,571.879,-1.288
230.766,191.349,Train,Illinois,1,26.801,40.372,553.262,-1.495
189.818,215.599,Train,Illinois,1,33.118,40.372,600.527,-1.024
246.997,230.642,Train,Illinois,1,37.037,40.372,547.268,-1.569
200.473,169.802,Train,Illinois,1,21.189,40.372,577.943,-1.227
190.971,174.169,Train,Illinois,1,22.326,40.372,588.583,-1.127
253.362,182.820,Train,Illinois,1,24.580,40.372,528.445,-1.823
247.295,209.640,Train,Illinois,1,31.566,40.372,541.498,-1.643
365.134,264.332,Train,Illinois,1,45.812,40.372,437.906,-3.762
265.829,221.755,Train,Illinois,1,34.722,40.372,526.120,-1.858
251.663,260.746,Train,Illinois,1,44.878,40.372,550.443,-1.529
186.839,200.373,Train,Illinois,1,29.152,40.372,599.540,-1.033
202.389,259.658,Train,Illinois,1,44.595,40.372,599.434,-1.033
217.483,259.683,Train,Illinois,1,44.602,40.372,584.346,-1.166
157.804,242.038,Train,Illinois,1,40.005,40.372,639.429,-0.750
211.650,190.337,Train,Illinois,1,26.538,40.372,572.115,-1.286
204.321,211.271,Train,Illinois,1,31.991,40.372,584.897,-1.161
