Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.157,Train,Illinois,1,56.080,76.738,580.947,-1.198
323.074,261.383,Train,Illinois,1,83.228,76.738,481.016,-2.665
232.145,231.942,Train,Illinois,1,73.850,76.738,562.567,-1.388
214.782,180.561,Train,Illinois,1,57.483,76.738,563.563,-1.377
226.872,227.283,Train,Illinois,1,72.366,76.738,566.356,-1.346
227.754,125.447,Train,Illinois,1,39.927,76.738,533.036,-1.758
251.803,217.076,Train,Illinois,1,69.114,76.738,538.174,-1.687
237.961,139.048,Train,Illinois,1,44.260,76.738,527.161,-1.842
245.728,213.202,Train,Illinois,1,67.880,76.738,543.015,-1.623
230.051,164.190,Train,Illinois,1,52.268,76.738,543.080,-1.622
171.181,197.977,Train,Illinois,1,63.031,76.738,612.712,-0.929
245.582,272.516,Train,Illinois,1,86.774,76.738,562.055,-1.394
227.389,151.000,Train,Illinois,1,48.067,76.738,541.540,-1.642
150.526,126.982,Train,Illinois,1,40.416,76.738,610.752,-0.944
167.910,143.999,Train,Illinois,1,45.837,76.738,598.789,-1.039
150.845,32.704,Train,Illinois,1,10.385,76.738,580.402,-1.203
291.918,257.562,Train,Illinois,1,82.011,76.738,510.955,-2.097
123.559,169.519,Train,Illinois,1,53.966,76.738,651.269,-0.683
201.390,212.790,Train,Illinois,1,67.749,76.738,587.221,-1.139
380.264,247.315,Train,Illinois,1,78.747,76.738,419.345,-4.365
340.122,297.769,Train,Illinois,1,94.818,76.738,475.558,-2.784
296.090,266.018,Train,Illinois,1,84.704,76.738,509.477,-2.122
296.779,239.733,Train,Illinois,1,76.331,76.738,500.415,-2.282
195.188,206.951,Train,Illinois,1,65.889,76.738,591.564,-1.101
184.569,162.398,Train,Illinois,1,51.697,76.738,587.991,-1.132
258.732,321.134,Train,Illinois,1,102.260,76.738,564.391,-1.368
268.004,321.992,Train,Illinois,1,102.534,76.738,555.392,-1.470
226.790,326.676,Train,Illinois,1,104.026,76.738,598.098,-1.044
239.597,317.667,Train,Illinois,1,101.156,76.738,582.422,-1.184
258.174,306.921,Train,Illinois,1,97.733,76.738,560.422,-1.412
275.683,325.808,Train,Illinois,1,103.749,76.738,548.929,-1.548
276.364,319.160,Train,Illinois,1,101.632,76.738,546.130,-1.583
257.030,257.990,Train,Illinois,1,82.147,76.738,545.980,-1.585
238.678,259.389,Train,Illinois,1,82.593,76.738,564.777,-1.364
266.183,246.465,Train,Illinois,1,78.476,76.738,533.156,-1.756
221.025,310.504,Train,Illinois,1,98.875,76.738,598.712,-1.039
347.804,386.152,Train,Illinois,1,122.971,76.738,496.030,-2.363
190.790,264.086,Train,Illinois,1,84.089,76.738,614.161,-0.919
236.770,188.849,Train,Illinois,1,60.123,76.738,544.216,-1.607
195.321,263.595,Train,Illinois,1,83.932,76.738,609.473,-0.954
143.719,186.562,Train,Illinois,1,59.394,76.738,636.538,-0.768
235.169,345.582,Train,Illinois,1,110.048,76.738,595.742,-1.064
201.937,302.095,Train,Illinois,1,96.196,76.738,615.122,-0.912
158.518,217.738,Train,Illinois,1,69.325,76.738,631.669,-0.798
284.368,303.370,Train,Illinois,1,96.602,76.738,533.096,-1.757
412.143,407.478,Train,Illinois,1,129.764,76.738,438.484,-3.745
299.782,243.867,Train,Illinois,1,77.648,76.738,498.729,-2.313
209.221,269.498,Train,Illinois,1,85.813,76.738,597.454,-1.050
255.160,204.519,Train,Illinois,1,65.114,76.738,530.817,-1.789
346.233,305.424,Train,Illinois,1,97.256,76.738,471.885,-2.867
271.784,248.349,Train,Illinois,1,79.076,76.738,528.154,-1.828
250.427,290.015,Train,Illinois,1,92.348,76.738,562.783,-1.385
275.656,234.752,Train,Illinois,1,74.745,76.738,519.951,-1.952
262.160,239.731,Train,Illinois,1,76.331,76.738,535.034,-1.730
302.638,279.929,Train,Illinois,1,89.135,76.738,507.359,-2.159
249.321,223.978,Train,Illinois,1,71.313,76.738,542.854,-1.625
287.708,214.549,Train,Illinois,1,68.309,76.738,501.463,-2.263
308.849,261.286,Train,Illinois,1,83.197,76.738,495.210,-2.379
256.594,196.777,Train,Illinois,1,62.648,76.738,526.917,-1.846
351.651,304.106,Train,Illinois,1,96.836,76.738,466.048,-3.004
245.009,198.218,Train,Illinois,1,63.107,76.738,538.961,-1.676
199.374,151.487,Train,Illinois,1,48.222,76.738,569.711,-1.311
220.271,183.227,Train,Illinois,1,58.332,76.738,558.923,-1.429
164.933,143.135,Train,Illinois,1,45.561,76.738,601.491,-1.017
362.268,305.761,Train,Illinois,1,97.364,76.738,455.958,-3.256
222.559,232.941,Train,Illinois,1,74.168,76.738,572.472,-1.282
293.551,203.625,Train,Illinois,1,64.830,76.738,492.141,-2.438
268.906,298.148,Train,Illinois,1,94.939,76.738,546.895,-1.573
377.081,352.004,Train,Illinois,1,112.094,76.738,455.875,-3.259
288.014,273.587,Train,Illinois,1,87.115,76.738,519.964,-1.952
268.624,233.592,Train,Illinois,1,74.375,76.738,526.613,-1.850
213.779,181.251,Train,Illinois,1,57.703,76.738,564.787,-1.363
282.644,267.884,Train,Illinois,1,85.298,76.738,523.516,-1.897
236.302,218.485,Train,Illinois,1,69.563,76.738,554.124,-1.485
202.678,138.991,Train,Illinois,1,44.242,76.738,562.426,-1.389
225.175,192.480,Train,Illinois,1,61.280,76.738,556.968,-1.451
261.898,230.977,Train,Illinois,1,73.542,76.738,532.507,-1.765
204.257,262.885,Train,Illinois,1,83.706,76.738,600.311,-1.026
213.401,235.493,Train,Illinois,1,74.981,76.738,582.442,-1.184
219.329,218.911,Train,Illinois,1,69.699,76.738,571.232,-1.295
230.766,191.349,Train,Illinois,1,60.919,76.738,551.015,-1.522
189.818,215.599,Train,Illinois,1,68.644,76.738,599.688,-1.031
246.997,230.642,Train,Illinois,1,73.436,76.738,547.301,-1.568
200.473,169.802,Train,Illinois,1,54.056,76.738,574.445,-1.262
190.971,174.169,Train,Illinois,1,55.447,76.738,585.339,-1.157
253.362,182.820,Train,Illinois,1,58.203,76.738,525.703,-1.864
247.295,209.640,Train,Illinois,1,66.746,76.738,540.313,-1.658
365.134,264.332,Train,Illinois,1,84.167,76.738,439.896,-3.703
265.829,221.755,Train,Illinois,1,70.605,76.738,525.638,-1.865
251.663,260.746,Train,Illinois,1,83.025,76.738,552.224,-1.508
186.839,200.373,Train,Illinois,1,63.794,76.738,597.817,-1.047
202.389,259.658,Train,Illinois,1,82.678,76.738,601.152,-1.019
217.483,259.683,Train,Illinois,1,82.686,76.738,586.065,-1.150
157.804,242.038,Train,Illinois,1,77.066,76.738,640.124,-0.746
211.650,190.337,Train,Illinois,1,60.597,76.738,569.809,-1.310
204.321,211.271,Train,Illinois,1,67.265,76.738,583.807,-1.171
199.381,172.302,Train,Illinois,1,54.852,76.738,576.333,-1.243
334.671,252.573,Train,Illinois,1,80.422,76.738,466.613,-2.990
257.219,217.682,Train,Illinois,1,69.307,76.738,532.950,-1.759
215.102,158.482,Train,Illinois,1,50.450,76.738,556.210,-1.460
235.426,241.319,Train,Illinois,1,76.837,76.738,562.273,-1.391
236.108,165.305,Train,Illinois,1,52.624,76.738,537.378,-1.698
270.088,242.787,Train,Illinois,1,77.304,76.738,528.079,-1.829
245.222,174.138,Train,Illinois,1,55.437,76.738,531.077,-1.785
270.009,218.264,Train,Illinois,1,69.493,76.738,520.346,-1.946
235.887,203.302,Train,Illinois,1,64.727,76.738,549.702,-1.538
197.791,194.792,Train,Illinois,1,62.016,76.738,585.087,-1.159
289.486,279.734,Train,Illinois,1,89.073,76.738,520.450,-1.944
211.168,176.010,Train,Illinois,1,56.034,76.738,565.728,-1.353
165.496,124.397,Train,Illinois,1,39.593,76.738,594.959,-1.071
221.364,182.209,Train,Illinois,1,58.008,76.738,557.507,-1.445
179.792,88.461,Train,Illinois,1,28.146,76.738,569.217,-1.316
331.419,282.792,Train,Illinois,1,90.047,76.738,479.490,-2.698
173.751,177.292,Train,Illinois,1,56.442,76.738,603.554,-1.000
213.135,240.727,Train,Illinois,1,76.648,76.738,584.376,-1.166
387.108,300.653,Train,Illinois,1,95.737,76.738,429.491,-4.024
369.468,295.213,Train,Illinois,1,94.004,76.738,445.398,-3.544
214.706,278.565,Train,Illinois,1,88.701,76.738,594.857,-1.072
298.934,250.111,Train,Illinois,1,79.637,76.738,501.565,-2.261
206.703,173.038,Train,Illinois,1,55.087,76.738,569.246,-1.316
218.621,145.696,Train,Illinois,1,46.377,76.738,548.619,-1.552
144.994,169.919,Train,Illinois,1,54.093,76.738,629.962,-0.809
210.324,272.448,Train,Illinois,1,86.752,76.738,597.291,-1.051
176.519,213.668,Train,Illinois,1,68.029,76.738,612.372,-0.932
138.708,137.977,Train,Illinois,1,43.919,76.738,626.073,-0.835
180.472,171.476,Train,Illinois,1,54.589,76.738,594.980,-1.071
199.335,210.000,Train,Illinois,1,66.860,76.738,588.388,-1.129
186.292,199.959,Train,Illinois,1,63.662,76.738,598.232,-1.043
163.300,184.985,Train,Illinois,1,58.892,76.738,616.454,-0.902
175.860,194.282,Train,Illinois,1,61.854,76.738,606.856,-0.974
145.477,171.927,Train,Illinois,1,54.733,76.738,630.118,-0.808
167.848,185.705,Train,Illinois,1,59.121,76.738,612.136,-0.934
270.963,231.851,Train,Illinois,1,73.821,76.738,523.720,-1.894
153.875,145.060,Train,Illinois,1,46.175,76.738,613.162,-0.926
