Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T670809-2018,2020,0.000,0.051,1.049,-0.953
0.000,0.029,Train,N3,T650905-2018,2020,0.045,0.051,1.094,-0.914
0.045,0.000,Train,N3,T580602-2017,2020,0.000,0.051,1.004,-0.996
0.000,0.032,Train,N3,T630602-2015,2020,0.050,0.051,1.099,-0.910
0.000,0.006,Train,N3,T560116-2019,2020,0.009,0.051,1.058,-0.945
0.038,0.013,Train,N3,T601010-2022,2020,0.021,0.051,1.032,-0.969
0.010,0.059,Train,N3,T670604-2022,2020,0.093,0.051,1.132,-0.884
0.000,0.157,Train,N3,T560511-2021,2020,0.246,0.051,1.295,-0.772
0.000,0.013,Train,N3,T671103-2015,2020,0.021,0.051,1.070,-0.935
0.000,0.042,Train,N3,T601007-2021,2020,0.065,0.051,1.114,-0.897
0.002,0.082,Train,N3,T670501-2017,2020,0.128,0.051,1.175,-0.851
0.000,0.032,Train,N3,T530115-2019,2020,0.050,0.051,1.099,-0.910
0.000,0.091,Train,N3,T560902-2021,2020,0.143,0.051,1.192,-0.839
0.221,0.107,Train,N3,T600404-2017,2020,0.168,0.051,0.996,-1.004
0.000,0.014,Train,N3,T520808-2015,2020,0.021,0.051,1.070,-0.934
0.000,0.000,Train,N3,T661104-2015,2020,0.000,0.051,1.049,-0.953
0.000,0.039,Train,N3,T670902-2021,2020,0.060,0.051,1.110,-0.901
0.000,0.014,Train,N3,T620610-2016,2020,0.022,0.051,1.071,-0.934
0.000,0.046,Train,N3,T670105-2022,2020,0.071,0.051,1.121,-0.892
0.000,0.018,Train,N3,T670806-2018,2020,0.028,0.051,1.077,-0.928
0.014,0.000,Train,N3,T660407-2022,2020,0.000,0.051,1.035,-0.966
0.000,0.018,Train,N3,T560107-2015,2020,0.029,0.051,1.078,-0.928
0.000,0.041,Train,N3,T630606-2017,2020,0.064,0.051,1.114,-0.898
0.000,0.022,Train,N3,T560902-2015,2020,0.034,0.051,1.083,-0.924
0.000,0.050,Train,N3,T670510-2022,2020,0.079,0.051,1.128,-0.887
0.000,0.010,Train,N3,T670108-2015,2020,0.015,0.051,1.064,-0.940
0.000,0.061,Train,N3,T600906-2022,2020,0.095,0.051,1.144,-0.874
0.000,0.000,Train,N3,T560703-2016,2020,0.000,0.051,1.049,-0.953
0.000,0.058,Train,N3,T560502-2021,2020,0.090,0.051,1.139,-0.878
0.000,0.000,Train,N3,T630608-2016,2020,0.000,0.051,1.049,-0.953
0.000,0.000,Train,N3,T610614-2015,2020,0.000,0.051,1.049,-0.953
0.004,0.000,Train,N3,T500303-2019,2020,0.000,0.051,1.045,-0.957
0.000,0.011,Train,N3,T660903-2018,2020,0.017,0.051,1.067,-0.938
0.023,0.009,Train,N3,T670112-2022,2020,0.013,0.051,1.039,-0.962
0.000,0.003,Train,N3,T580602-2021,2020,0.005,0.051,1.054,-0.949
0.157,0.000,Train,N3,T601010-2017,2020,0.000,0.051,0.892,-1.121
0.000,0.013,Train,N3,T661103-2019,2020,0.021,0.051,1.070,-0.935
0.248,0.060,Train,N3,T560313-2017,2020,0.094,0.051,0.895,-1.117
0.040,0.058,Train,N3,T670108-2022,2020,0.091,0.051,1.100,-0.909
0.000,0.022,Train,N3,T600904-2015,2020,0.034,0.051,1.083,-0.923
0.010,0.056,Train,N3,T600401-2016,2020,0.087,0.051,1.127,-0.887
0.016,0.028,Train,N3,T660508-2022,2020,0.043,0.051,1.077,-0.929
0.000,0.029,Train,N3,T560205-2015,2020,0.045,0.051,1.094,-0.914
0.379,0.185,Train,N3,T600406-2022,2020,0.289,0.051,0.960,-1.042
0.004,0.000,Train,N3,T580605-2015,2020,0.001,0.051,1.045,-0.957
0.004,0.017,Train,N3,T660202-2018,2020,0.027,0.051,1.072,-0.933
0.000,0.030,Train,N3,T560505-2021,2020,0.047,0.051,1.096,-0.912
0.058,0.044,Train,N3,T670602-2022,2020,0.068,0.051,1.060,-0.944
0.000,0.015,Train,N3,T560502-2017,2020,0.023,0.051,1.072,-0.933
0.000,0.021,Train,N3,T530801-2017,2020,0.032,0.051,1.081,-0.925
0.372,0.148,Train,N3,T600407-2021,2020,0.232,0.051,0.909,-1.100
0.077,0.089,Train,N3,T670507-2021,2020,0.139,0.051,1.111,-0.900
0.000,0.017,Train,N3,T560102-2019,2020,0.026,0.051,1.075,-0.930
0.000,0.038,Train,N3,T530102-2016,2020,0.059,0.051,1.108,-0.903
0.000,0.005,Train,N3,T670103-2018,2020,0.008,0.051,1.057,-0.946
0.040,0.054,Train,N3,T600403-2021,2020,0.085,0.051,1.094,-0.914
0.480,0.186,Train,N3,T600407-2022,2020,0.291,0.051,0.861,-1.162
0.000,0.024,Train,N3,T530102-2019,2020,0.038,0.051,1.087,-0.920
0.000,0.012,Train,N3,T630608-2018,2020,0.018,0.051,1.067,-0.937
0.000,0.000,Train,N3,T610602-2021,2020,0.000,0.051,1.049,-0.953
0.009,0.089,Train,N3,T660411-2017,2020,0.140,0.051,1.180,-0.847
0.000,0.028,Train,N3,T670904-2021,2020,0.043,0.051,1.092,-0.915
0.000,0.025,Train,N3,T500304-2015,2020,0.039,0.051,1.088,-0.919
0.000,0.000,Train,N3,T670603-2018,2020,0.000,0.051,1.049,-0.953
0.002,0.077,Train,N3,T560510-2016,2020,0.120,0.051,1.167,-0.857
0.000,0.044,Train,N3,T660508-2015,2020,0.069,0.051,1.118,-0.895
0.000,0.000,Train,N3,T560501-2018,2020,0.000,0.051,1.049,-0.953
0.027,0.033,Train,N3,T660411-2019,2020,0.051,0.051,1.074,-0.931
0.000,0.000,Train,N3,T560110-2018,2020,0.000,0.051,1.049,-0.953
0.000,0.001,Train,N3,T600705-2019,2020,0.002,0.051,1.051,-0.952
0.000,0.006,Train,N3,T660115-2018,2020,0.009,0.051,1.059,-0.945
0.000,0.067,Train,N3,T670206-2021,2020,0.105,0.051,1.154,-0.867
0.000,0.015,Train,N3,T580404-2022,2020,0.023,0.051,1.072,-0.933
0.000,0.027,Train,N3,T670205-2019,2020,0.043,0.051,1.092,-0.916
0.000,0.014,Train,N3,T600903-2018,2020,0.022,0.051,1.071,-0.934
0.010,0.006,Train,N3,T630608-2021,2020,0.009,0.051,1.048,-0.954
0.000,0.000,Train,N3,T670109-2016,2020,0.000,0.051,1.049,-0.953
0.000,0.016,Train,N3,T660119-2018,2020,0.025,0.051,1.074,-0.931
0.000,0.003,Train,N3,T670606-2015,2020,0.004,0.051,1.053,-0.949
0.000,0.024,Train,N3,T670806-2017,2020,0.038,0.051,1.087,-0.920
0.000,0.010,Train,N3,T670801-2018,2020,0.016,0.051,1.065,-0.939
0.041,0.130,Train,N3,T640703-2022,2020,0.203,0.051,1.212,-0.825
0.000,0.042,Train,N3,T600404-2019,2020,0.066,0.051,1.115,-0.897
0.000,0.008,Train,N3,T570404-2015,2020,0.012,0.051,1.061,-0.943
0.000,0.016,Train,N3,T560512-2022,2020,0.026,0.051,1.075,-0.930
0.000,0.014,Train,N3,T670604-2019,2020,0.023,0.051,1.072,-0.933
0.004,0.050,Train,N3,T600907-2016,2020,0.078,0.051,1.123,-0.890
0.171,0.000,Train,N3,T630302-2021,2020,0.000,0.051,0.878,-1.139
0.005,0.019,Train,N3,T650809-2016,2020,0.029,0.051,1.073,-0.932
0.000,0.031,Train,N3,T650108-2019,2020,0.049,0.051,1.098,-0.910
0.000,0.054,Train,N3,T560311-2022,2020,0.085,0.051,1.134,-0.882
0.029,0.083,Train,N3,T560313-2018,2020,0.130,0.051,1.150,-0.869
0.000,0.042,Train,N3,T670201-2017,2020,0.065,0.051,1.114,-0.897
0.000,0.000,Train,N3,T650302-2015,2020,0.000,0.051,1.049,-0.953
0.000,0.000,Train,N3,T600908-2018,2020,0.000,0.051,1.049,-0.953
0.053,0.024,Train,N3,T660506-2017,2020,0.037,0.051,1.034,-0.968
0.080,0.018,Train,N3,T670602-2016,2020,0.029,0.051,0.998,-1.002
0.002,0.005,Train,N3,T670103-2016,2020,0.008,0.051,1.054,-0.948
0.017,0.090,Train,N3,T600403-2016,2020,0.141,0.051,1.173,-0.853
0.000,0.019,Train,N3,T560202-2015,2020,0.030,0.051,1.080,-0.926
0.000,0.029,Train,N3,T570302-2021,2020,0.046,0.051,1.095,-0.913
0.000,0.035,Train,N3,T660509-2018,2020,0.054,0.051,1.103,-0.907
0.000,0.041,Train,N3,T600408-2015,2020,0.065,0.051,1.114,-0.898
0.000,0.009,Train,N3,T580405-2022,2020,0.014,0.051,1.063,-0.940
0.000,0.000,Train,N3,T570113-2021,2020,0.000,0.051,1.049,-0.953
0.000,0.000,Train,N3,T610601-2019,2020,0.000,0.051,1.049,-0.953
0.105,0.027,Train,N3,T670321-2021,2020,0.043,0.051,0.987,-1.013
0.000,0.011,Train,N3,T570303-2022,2020,0.016,0.051,1.066,-0.938
0.000,0.034,Train,N3,T560206-2021,2020,0.054,0.051,1.103,-0.907
0.000,0.011,Train,N3,T670104-2018,2020,0.017,0.051,1.066,-0.938
0.000,0.010,Train,N3,T580404-2016,2020,0.015,0.051,1.064,-0.940
0.003,0.003,Train,N3,T650301-2016,2020,0.005,0.051,1.051,-0.951
0.000,0.041,Train,N3,T660509-2017,2020,0.064,0.051,1.113,-0.899
0.000,0.003,Train,N3,T560510-2018,2020,0.005,0.051,1.054,-0.949
0.039,0.033,Train,N3,T670202-2019,2020,0.051,0.051,1.062,-0.942
0.082,0.038,Train,N3,T570605-2016,2020,0.060,0.051,1.027,-0.974
0.000,0.029,Train,N3,T530102-2015,2020,0.045,0.051,1.094,-0.914
