Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.157,Train,NE3,T311606-2021,2019,0.169,0.044,1.225,-0.816
0.000,0.045,Train,NE3,T370502-2022,2019,0.049,0.044,1.104,-0.905
0.000,-0.006,Train,NE3,T480709-2021,2019,0.000,0.044,1.056,-0.947
0.000,0.053,Train,NE3,T330312-2015,2019,0.058,0.044,1.113,-0.898
0.006,-0.002,Train,NE3,T302002-2016,2019,0.000,0.044,1.049,-0.953
0.000,0.203,Train,NE3,T440101-2021,2019,0.219,0.044,1.275,-0.785
0.270,0.132,Train,NE3,T302301-2021,2019,0.142,0.044,0.928,-1.078
0.000,0.055,Train,NE3,T310505-2017,2019,0.059,0.044,1.115,-0.897
0.000,0.026,Train,NE3,T370505-2018,2019,0.028,0.044,1.084,-0.923
0.085,-0.010,Train,NE3,T320402-2022,2019,0.000,0.044,0.971,-1.030
0.107,0.254,Train,NE3,T320206-2022,2019,0.274,0.044,1.223,-0.818
0.000,0.188,Train,NE3,T451410-2022,2019,0.203,0.044,1.259,-0.795
0.048,0.060,Train,NE3,T451002-2016,2019,0.065,0.044,1.073,-0.932
0.000,0.030,Train,NE3,T331102-2018,2019,0.032,0.044,1.088,-0.919
0.000,0.012,Train,NE3,T310502-2018,2019,0.013,0.044,1.069,-0.936
0.000,-0.011,Train,NE3,T331304-2016,2019,0.000,0.044,1.056,-0.947
0.000,-0.007,Train,NE3,T300818-2016,2019,0.000,0.044,1.056,-0.947
0.000,-0.017,Train,NE3,T330702-2020,2019,0.000,0.044,1.056,-0.947
0.000,0.003,Train,NE3,T301004-2018,2019,0.003,0.044,1.059,-0.945
0.000,0.007,Train,NE3,T321403-2020,2019,0.008,0.044,1.063,-0.940
0.000,0.003,Train,NE3,T360301-2018,2019,0.003,0.044,1.059,-0.944
0.000,0.018,Train,NE3,T311011-2020,2019,0.020,0.044,1.075,-0.930
0.000,0.044,Train,NE3,T440804-2020,2019,0.048,0.044,1.104,-0.906
0.172,0.070,Train,NE3,T350504-2021,2019,0.076,0.044,0.959,-1.042
0.000,0.002,Train,NE3,T451110-2015,2019,0.003,0.044,1.058,-0.945
0.133,0.019,Train,NE3,T321207-2022,2019,0.020,0.044,0.943,-1.061
0.136,0.126,Train,NE3,T440817-2017,2019,0.136,0.044,1.056,-0.947
0.000,0.058,Train,NE3,T320113-2021,2019,0.062,0.044,1.118,-0.894
0.000,0.014,Train,NE3,T350306-2022,2019,0.015,0.044,1.070,-0.934
0.000,0.018,Train,NE3,T341102-2016,2019,0.019,0.044,1.075,-0.930
0.101,0.052,Train,NE3,T301716-2022,2019,0.056,0.044,1.011,-0.989
0.361,0.072,Train,NE3,T350606-2017,2019,0.078,0.044,0.773,-1.294
0.000,0.007,Train,NE3,T480603-2015,2019,0.008,0.044,1.064,-0.940
0.047,0.038,Train,NE3,T310809-2022,2019,0.041,0.044,1.050,-0.952
0.000,-0.007,Train,NE3,T342603-2018,2019,0.000,0.044,1.056,-0.947
0.000,0.014,Train,NE3,T300905-2018,2019,0.015,0.044,1.070,-0.934
0.002,0.043,Train,NE3,T330127-2017,2019,0.046,0.044,1.100,-0.909
0.000,-0.002,Train,NE3,T301606-2018,2019,0.000,0.044,1.056,-0.947
0.000,0.131,Train,NE3,T330902-2017,2019,0.142,0.044,1.197,-0.835
0.004,-0.010,Train,NE3,T370705-2018,2019,0.000,0.044,1.052,-0.950
0.000,0.014,Train,NE3,T451305-2018,2019,0.015,0.044,1.071,-0.934
0.000,0.013,Train,NE3,T301101-2016,2019,0.014,0.044,1.070,-0.935
0.000,-0.002,Train,NE3,T330521-2015,2019,0.000,0.044,1.056,-0.947
0.000,-0.003,Train,NE3,T370403-2015,2019,0.000,0.044,1.056,-0.947
0.001,0.004,Train,NE3,T450408-2016,2019,0.005,0.044,1.060,-0.943
0.000,0.006,Train,NE3,T302902-2020,2019,0.007,0.044,1.062,-0.941
0.121,0.078,Train,NE3,T451404-2021,2019,0.084,0.044,1.018,-0.982
0.001,-0.003,Train,NE3,T311103-2020,2019,0.000,0.044,1.055,-0.948
0.000,0.021,Train,NE3,T311502-2016,2019,0.023,0.044,1.078,-0.927
0.000,0.008,Train,NE3,T480608-2022,2019,0.009,0.044,1.064,-0.940
0.000,0.012,Train,NE3,T350806-2015,2019,0.013,0.044,1.069,-0.936
0.000,0.035,Train,NE3,T311701-2021,2019,0.038,0.044,1.094,-0.914
0.000,0.011,Train,NE3,T342203-2021,2019,0.011,0.044,1.067,-0.937
0.000,0.010,Train,NE3,T340404-2018,2019,0.010,0.044,1.066,-0.938
0.011,0.097,Train,NE3,T330525-2022,2019,0.105,0.044,1.149,-0.870
0.017,0.005,Train,NE3,T301606-2016,2019,0.006,0.044,1.045,-0.957
0.171,0.103,Train,NE3,T330707-2017,2019,0.111,0.044,0.996,-1.004
0.301,0.068,Train,NE3,T350501-2017,2019,0.073,0.044,0.828,-1.207
0.000,0.016,Train,NE3,T331206-2016,2019,0.018,0.044,1.073,-0.932
0.000,0.004,Train,NE3,T301003-2015,2019,0.004,0.044,1.060,-0.943
0.000,0.040,Train,NE3,T301609-2022,2019,0.044,0.044,1.099,-0.910
0.000,-0.010,Train,NE3,T330203-2018,2019,0.000,0.044,1.056,-0.947
0.000,0.012,Train,NE3,T321007-2015,2019,0.013,0.044,1.069,-0.936
0.000,0.001,Train,NE3,T331901-2018,2019,0.001,0.044,1.056,-0.947
0.000,0.041,Train,NE3,T480705-2020,2019,0.045,0.044,1.100,-0.909
0.000,0.085,Train,NE3,T312305-2021,2019,0.092,0.044,1.148,-0.871
0.000,-0.000,Train,NE3,T311009-2015,2019,0.000,0.044,1.056,-0.947
0.004,0.083,Train,NE3,T330204-2021,2019,0.089,0.044,1.141,-0.877
0.000,0.105,Train,NE3,T300504-2020,2019,0.113,0.044,1.169,-0.855
0.000,0.010,Train,NE3,T310414-2021,2019,0.010,0.044,1.066,-0.938
0.090,0.004,Train,NE3,T330912-2016,2019,0.004,0.044,0.969,-1.032
0.000,-0.004,Train,NE3,T440402-2020,2019,0.000,0.044,1.056,-0.947
0.000,0.010,Train,NE3,T302205-2016,2019,0.011,0.044,1.067,-0.937
0.000,-0.006,Train,NE3,T301224-2018,2019,0.000,0.044,1.056,-0.947
0.055,0.084,Train,NE3,T440820-2017,2019,0.090,0.044,1.091,-0.917
0.000,-0.005,Train,NE3,T330312-2020,2019,0.000,0.044,1.056,-0.947
0.044,0.099,Train,NE3,T311902-2022,2019,0.106,0.044,1.118,-0.894
0.000,-0.002,Train,NE3,T350302-2015,2019,0.000,0.044,1.056,-0.947
0.000,0.073,Train,NE3,T320904-2020,2019,0.079,0.044,1.134,-0.881
0.000,-0.004,Train,NE3,T330524-2021,2019,0.000,0.044,1.056,-0.947
0.000,0.009,Train,NE3,T330504-2020,2019,0.010,0.044,1.066,-0.938
0.000,-0.008,Train,NE3,T320305-2020,2019,0.000,0.044,1.056,-0.947
0.000,0.065,Train,NE3,T310105-2017,2019,0.070,0.044,1.126,-0.888
0.000,0.126,Train,NE3,T311604-2022,2019,0.136,0.044,1.191,-0.839
0.000,0.019,Train,NE3,T332105-2020,2019,0.021,0.044,1.077,-0.929
0.091,0.071,Train,NE3,T310903-2016,2019,0.077,0.044,1.041,-0.961
0.000,0.016,Train,NE3,T340120-2018,2019,0.017,0.044,1.073,-0.932
0.000,0.003,Train,NE3,T310720-2016,2019,0.004,0.044,1.059,-0.944
0.015,0.006,Train,NE3,T340105-2021,2019,0.007,0.044,1.048,-0.954
0.000,0.056,Train,NE3,T300206-2017,2019,0.060,0.044,1.116,-0.896
0.000,-0.005,Train,NE3,T302802-2017,2019,0.000,0.044,1.056,-0.947
0.158,0.437,Train,NE3,T360102-2021,2019,0.471,0.044,1.369,-0.730
0.000,0.093,Train,NE3,T450302-2021,2019,0.100,0.044,1.156,-0.865
0.000,0.005,Train,NE3,T451703-2020,2019,0.006,0.044,1.062,-0.942
0.000,0.012,Train,NE3,T310809-2021,2019,0.013,0.044,1.069,-0.936
0.006,0.008,Train,NE3,T450601-2016,2019,0.009,0.044,1.058,-0.945
0.483,0.089,Train,NE3,T451002-2021,2019,0.096,0.044,0.668,-1.496
0.024,0.137,Train,NE3,T311901-2017,2019,0.148,0.044,1.180,-0.847
0.136,0.068,Train,NE3,T311002-2021,2019,0.074,0.044,0.993,-1.007
0.000,0.051,Train,NE3,T450702-2022,2019,0.055,0.044,1.111,-0.900
0.000,0.047,Train,NE3,T302002-2021,2019,0.051,0.044,1.106,-0.904
0.000,-0.012,Train,NE3,T301308-2020,2019,0.000,0.044,1.056,-0.947
0.031,0.008,Train,NE3,T350504-2018,2019,0.009,0.044,1.034,-0.967
0.000,0.080,Train,NE3,T451204-2016,2019,0.086,0.044,1.142,-0.876
0.000,0.093,Train,NE3,T341102-2022,2019,0.101,0.044,1.156,-0.865
0.000,0.031,Train,NE3,T301006-2017,2019,0.033,0.044,1.089,-0.918
0.009,0.041,Train,NE3,T360801-2017,2019,0.044,0.044,1.091,-0.917
0.000,0.110,Train,NE3,T332102-2022,2019,0.119,0.044,1.174,-0.851
0.251,0.125,Train,NE3,T451011-2021,2019,0.135,0.044,0.939,-1.065
0.000,0.085,Train,NE3,T341001-2022,2019,0.091,0.044,1.147,-0.872
