Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T660115-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.058,Train,N3,T670201-2020,2017,0.071,0.039,1.132,-0.883
0.038,0.039,Train,N3,T580604-2015,2017,0.048,0.039,1.071,-0.934
0.000,0.002,Train,N3,T560805-2018,2017,0.002,0.039,1.064,-0.940
0.011,0.009,Train,N3,T630302-2016,2017,0.011,0.039,1.061,-0.942
0.002,0.006,Train,N3,T560306-2016,2017,0.008,0.039,1.067,-0.937
0.017,0.036,Train,N3,T560107-2016,2017,0.044,0.039,1.088,-0.919
0.006,0.070,Train,N3,T660507-2019,2017,0.086,0.039,1.141,-0.876
0.000,0.000,Train,N3,T670105-2022,2017,0.000,0.039,1.061,-0.942
0.000,0.014,Train,N3,T570411-2020,2017,0.017,0.039,1.078,-0.928
0.000,0.023,Train,N3,T570113-2015,2017,0.029,0.039,1.090,-0.918
0.000,0.000,Train,N3,T640309-2015,2017,0.000,0.039,1.061,-0.942
0.000,0.007,Train,N3,T580504-2015,2017,0.008,0.039,1.070,-0.935
0.000,0.034,Train,N3,T570411-2015,2017,0.042,0.039,1.103,-0.907
0.000,0.009,Train,N3,T670506-2016,2017,0.011,0.039,1.072,-0.933
0.017,0.040,Train,N3,T580403-2019,2017,0.049,0.039,1.093,-0.915
0.000,0.008,Train,N3,T630607-2019,2017,0.010,0.039,1.071,-0.933
0.000,0.000,Train,N3,T670107-2020,2017,0.000,0.039,1.061,-0.942
0.000,0.000,Train,N3,T650509-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.003,Train,N3,T670103-2015,2017,0.004,0.039,1.065,-0.939
0.000,0.013,Train,N3,T630705-2022,2017,0.016,0.039,1.077,-0.929
0.001,0.004,Train,N3,T640206-2022,2017,0.005,0.039,1.065,-0.939
0.000,0.000,Train,N3,T670505-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.000,Train,N3,T670803-2015,2017,0.000,0.039,1.061,-0.942
0.002,0.248,Train,N3,T670501-2022,2017,0.304,0.039,1.363,-0.734
0.000,0.017,Train,N3,T630107-2020,2017,0.021,0.039,1.082,-0.924
0.000,0.010,Train,N3,T620610-2018,2017,0.012,0.039,1.074,-0.931
0.000,0.009,Train,N3,T550511-2022,2017,0.011,0.039,1.072,-0.933
0.000,0.000,Train,N3,T630306-2019,2017,0.000,0.039,1.061,-0.942
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.039,1.062,-0.942
0.000,0.070,Train,N3,T570404-2021,2017,0.085,0.039,1.147,-0.872
0.011,0.000,Train,N3,T580606-2015,2017,0.000,0.039,1.051,-0.952
0.021,0.000,Train,N3,T670604-2021,2017,0.000,0.039,1.041,-0.961
0.000,0.021,Train,N3,T670901-2021,2017,0.026,0.039,1.087,-0.920
0.000,0.032,Train,N3,T560502-2020,2017,0.039,0.039,1.100,-0.909
0.000,0.030,Train,N3,T660110-2021,2017,0.037,0.039,1.098,-0.910
0.002,0.000,Train,N3,T670104-2019,2017,0.000,0.039,1.059,-0.944
0.000,0.042,Train,N3,T610613-2020,2017,0.051,0.039,1.112,-0.899
0.000,0.096,Train,N3,T670504-2020,2017,0.118,0.039,1.179,-0.848
0.000,0.000,Train,N3,T650901-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.045,Train,N3,T671107-2016,2017,0.055,0.039,1.116,-0.896
0.000,0.017,Train,N3,T650808-2015,2017,0.021,0.039,1.082,-0.924
0.000,0.009,Train,N3,T671103-2022,2017,0.011,0.039,1.072,-0.933
0.000,0.037,Train,N3,T670210-2022,2017,0.045,0.039,1.107,-0.904
0.001,0.018,Train,N3,T530303-2019,2017,0.022,0.039,1.082,-0.924
0.168,0.008,Train,N3,T560505-2016,2017,0.010,0.039,0.903,-1.107
0.000,0.000,Train,N3,T560202-2016,2017,0.000,0.039,1.061,-0.942
0.013,0.035,Train,N3,T660905-2021,2017,0.042,0.039,1.090,-0.917
0.000,0.013,Train,N3,T570601-2020,2017,0.016,0.039,1.078,-0.928
0.000,0.036,Train,N3,T560309-2022,2017,0.044,0.039,1.106,-0.904
0.264,0.028,Train,N3,T570413-2019,2017,0.035,0.039,0.831,-1.203
0.000,0.027,Train,N3,T600801-2018,2017,0.032,0.039,1.094,-0.914
0.000,0.033,Train,N3,T580408-2015,2017,0.040,0.039,1.102,-0.908
0.000,0.023,Train,N3,T670210-2018,2017,0.029,0.039,1.090,-0.918
0.000,0.074,Train,N3,T560205-2022,2017,0.091,0.039,1.151,-0.869
0.163,0.019,Train,N3,T670205-2016,2017,0.024,0.039,0.921,-1.085
0.000,0.000,Train,N3,T630608-2019,2017,0.000,0.039,1.061,-0.942
0.000,0.000,Train,N3,T601011-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.018,Train,N3,T570113-2020,2017,0.022,0.039,1.083,-0.923
0.000,0.006,Train,N3,T580404-2016,2017,0.007,0.039,1.069,-0.936
0.000,0.000,Train,N3,T670803-2020,2017,0.000,0.039,1.061,-0.942
0.000,0.006,Train,N3,T601010-2021,2017,0.008,0.039,1.069,-0.935
0.000,0.051,Train,N3,T670807-2021,2017,0.062,0.039,1.123,-0.890
0.000,0.029,Train,N3,T670206-2015,2017,0.036,0.039,1.097,-0.912
0.000,0.007,Train,N3,T670901-2022,2017,0.009,0.039,1.070,-0.934
0.000,0.018,Train,N3,T670607-2015,2017,0.022,0.039,1.084,-0.923
0.034,0.000,Train,N3,T580406-2019,2017,0.000,0.039,1.028,-0.973
0.241,0.000,Train,N3,T640703-2019,2017,0.000,0.039,0.820,-1.219
0.000,0.026,Train,N3,T670807-2016,2017,0.032,0.039,1.093,-0.915
0.000,0.000,Train,N3,T660113-2021,2017,0.000,0.039,1.061,-0.942
0.746,0.018,Train,N3,T600807-2021,2017,0.022,0.039,0.337,-2.966
0.000,0.055,Train,N3,T670504-2015,2017,0.067,0.039,1.128,-0.887
0.084,0.045,Train,N3,T650306-2021,2017,0.055,0.039,1.033,-0.968
0.000,0.027,Train,N3,T530102-2022,2017,0.034,0.039,1.095,-0.913
0.000,0.036,Train,N3,T670514-2015,2017,0.045,0.039,1.106,-0.904
0.000,0.000,Train,N3,T560512-2015,2017,0.000,0.039,1.061,-0.942
0.000,0.000,Train,N3,T560106-2020,2017,0.000,0.039,1.061,-0.942
0.007,0.104,Train,N3,T600908-2022,2017,0.128,0.039,1.182,-0.846
0.026,0.010,Train,N3,T630107-2016,2017,0.012,0.039,1.047,-0.955
0.000,0.000,Train,N3,T670107-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.024,Train,N3,T670607-2019,2017,0.030,0.039,1.091,-0.916
0.000,0.000,Train,N3,T600807-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.000,Train,N3,T670606-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.012,Train,N3,T630303-2016,2017,0.015,0.039,1.076,-0.929
0.136,0.028,Train,N3,T670803-2021,2017,0.034,0.039,0.959,-1.043
0.023,0.041,Train,N3,T620604-2022,2017,0.050,0.039,1.087,-0.920
0.000,0.051,Train,N3,T600403-2019,2017,0.062,0.039,1.124,-0.890
0.000,0.024,Train,N3,T670510-2021,2017,0.030,0.039,1.091,-0.917
0.119,0.010,Train,N3,T630306-2022,2017,0.012,0.039,0.954,-1.048
0.035,0.042,Train,N3,T600807-2016,2017,0.051,0.039,1.077,-0.929
0.000,0.006,Train,N3,T630301-2016,2017,0.007,0.039,1.069,-0.936
0.000,0.029,Train,N3,T600901-2019,2017,0.036,0.039,1.097,-0.911
0.000,0.069,Train,N3,T600808-2018,2017,0.085,0.039,1.146,-0.873
0.000,0.024,Train,N3,T500307-2016,2017,0.029,0.039,1.090,-0.917
0.000,0.043,Train,N3,T600409-2020,2017,0.053,0.039,1.114,-0.898
0.000,0.004,Train,N3,T580504-2022,2017,0.005,0.039,1.067,-0.937
0.000,0.000,Train,N3,T630703-2016,2017,0.000,0.039,1.061,-0.942
0.000,0.036,Train,N3,T650302-2020,2017,0.044,0.039,1.106,-0.904
0.000,0.019,Train,N3,T670604-2019,2017,0.024,0.039,1.085,-0.922
0.000,0.000,Train,N3,T560107-2018,2017,0.000,0.039,1.061,-0.942
0.000,0.001,Train,N3,T630108-2020,2017,0.001,0.039,1.062,-0.941
0.000,0.059,Train,N3,T571203-2016,2017,0.072,0.039,1.134,-0.882
0.061,0.111,Train,N3,T600806-2016,2017,0.135,0.039,1.135,-0.881
0.000,0.059,Train,N3,T570601-2021,2017,0.073,0.039,1.134,-0.882
0.000,0.050,Train,N3,T500304-2019,2017,0.062,0.039,1.123,-0.890
0.000,0.000,Train,N3,T640201-2019,2017,0.000,0.039,1.061,-0.942
0.000,0.062,Train,N3,T600404-2020,2017,0.075,0.039,1.137,-0.880
0.000,0.000,Train,N3,T671106-2022,2017,0.000,0.039,1.061,-0.942
0.000,0.041,Train,N3,T640507-2016,2017,0.050,0.039,1.111,-0.900
0.000,0.006,Train,N3,T600408-2019,2017,0.007,0.039,1.069,-0.936
0.000,0.007,Train,N3,T580404-2019,2017,0.009,0.039,1.070,-0.935
0.000,0.000,Train,N3,T660401-2020,2017,0.000,0.039,1.061,-0.942
0.000,0.002,Train,N3,T630301-2019,2017,0.003,0.039,1.064,-0.940
0.000,0.054,Train,N3,T630114-2020,2017,0.066,0.039,1.127,-0.887
0.000,0.024,Train,N3,T570906-2019,2017,0.030,0.039,1.091,-0.917
0.000,0.005,Train,N3,T670111-2018,2017,0.007,0.039,1.068,-0.937
0.000,0.008,Train,N3,T570404-2015,2017,0.009,0.039,1.071,-0.934
0.105,0.049,Train,N3,T570413-2016,2017,0.060,0.039,1.016,-0.985
0.000,0.040,Train,N3,T660803-2020,2017,0.049,0.039,1.110,-0.901
0.000,0.035,Train,N3,T610613-2018,2017,0.043,0.039,1.104,-0.906
0.002,0.173,Train,N3,T660119-2021,2017,0.212,0.039,1.271,-0.787
0.000,0.005,Train,N3,T630108-2018,2017,0.006,0.039,1.067,-0.937
0.010,0.008,Train,N3,T650906-2022,2017,0.009,0.039,1.060,-0.943
0.000,0.000,Train,N3,T530303-2015,2017,0.000,0.039,1.061,-0.942
0.069,0.019,Train,N3,T670603-2021,2017,0.023,0.039,1.015,-0.986
0.000,0.000,Train,N3,T630503-2019,2017,0.000,0.039,1.061,-0.942
0.000,0.044,Train,N3,T570412-2018,2017,0.054,0.039,1.115,-0.897
0.003,0.037,Train,N3,T650301-2016,2017,0.045,0.039,1.104,-0.906
0.000,0.000,Train,N3,T560510-2020,2017,0.000,0.039,1.061,-0.942
0.000,0.015,Train,N3,T620603-2016,2017,0.018,0.039,1.079,-0.927
0.000,0.000,Train,N3,T650802-2015,2017,0.000,0.039,1.061,-0.942
0.001,0.001,Train,N3,T570905-2022,2017,0.001,0.039,1.062,-0.942
0.000,0.037,Train,N3,T650301-2018,2017,0.046,0.039,1.107,-0.903
0.029,0.031,Train,N3,T560903-2019,2017,0.038,0.039,1.070,-0.934
0.000,0.000,Train,N3,T500307-2022,2017,0.000,0.039,1.061,-0.942
0.807,0.236,Train,N3,T600804-2021,2017,0.289,0.039,0.543,-1.842
0.000,0.006,Train,N3,T660903-2016,2017,0.008,0.039,1.069,-0.936
0.000,0.053,Train,N3,T660411-2015,2017,0.065,0.039,1.126,-0.888
0.000,0.048,Train,N3,T660803-2015,2017,0.058,0.039,1.120,-0.893
0.000,0.041,Train,N3,T671106-2020,2017,0.050,0.039,1.111,-0.900
0.005,0.025,Train,N3,T550511-2015,2017,0.031,0.039,1.087,-0.920
0.000,0.000,Train,N3,T560102-2015,2017,0.000,0.039,1.061,-0.942
0.000,0.031,Train,N3,T560110-2022,2017,0.038,0.039,1.100,-0.909
0.000,0.032,Train,N3,T520801-2020,2017,0.039,0.039,1.100,-0.909
0.000,0.081,Train,N3,T560108-2019,2017,0.099,0.039,1.160,-0.862
0.000,0.040,Train,N3,T670602-2020,2017,0.049,0.039,1.110,-0.901
0.033,0.020,Train,N3,T660804-2019,2017,0.025,0.039,1.053,-0.949
0.000,0.000,Train,N3,T580109-2021,2017,0.000,0.039,1.061,-0.942
0.043,0.000,Train,N3,T600116-2021,2017,0.000,0.039,1.018,-0.982
0.000,0.004,Train,N3,T670603-2019,2017,0.005,0.039,1.066,-0.938
0.000,0.066,Train,N3,T550511-2018,2017,0.081,0.039,1.142,-0.876
0.000,0.055,Train,N3,T600808-2015,2017,0.067,0.039,1.128,-0.886
0.015,0.044,Train,N3,T660115-2022,2017,0.053,0.039,1.100,-0.909
0.000,0.000,Train,N3,T601011-2020,2017,0.000,0.039,1.061,-0.942
0.000,0.019,Train,N3,T500307-2015,2017,0.023,0.039,1.084,-0.922
0.000,0.062,Train,N3,T670809-2019,2017,0.076,0.039,1.137,-0.879
0.000,0.000,Train,N3,T650509-2015,2017,0.000,0.039,1.061,-0.942
0.040,0.032,Train,N3,T670108-2022,2017,0.039,0.039,1.060,-0.944
