Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.008,Train,N2,T601102-2015,2021,0.013,0.035,1.046,-0.956
0.000,-0.003,Train,N2,T620110-2019,2021,0.000,0.035,1.065,-0.939
0.004,0.034,Train,N2,T600114-2022,2021,0.053,0.035,1.114,-0.898
0.469,0.032,Train,N2,T600304-2017,2021,0.050,0.035,0.647,-1.546
0.008,0.016,Train,N2,T530104-2017,2021,0.026,0.035,1.083,-0.923
0.000,0.007,Train,N2,T650503-2015,2021,0.011,0.035,1.076,-0.929
0.000,-0.008,Train,N2,T650609-2020,2021,0.000,0.035,1.065,-0.939
0.000,0.016,Train,N2,T620513-2019,2021,0.025,0.035,1.091,-0.917
0.166,0.018,Train,N2,T600110-2017,2021,0.028,0.035,0.928,-1.078
0.000,0.025,Train,N2,T640301-2018,2021,0.039,0.035,1.105,-0.905
0.088,0.023,Train,N2,T600103-2016,2021,0.036,0.035,1.014,-0.987
0.000,0.037,Train,N2,T640502-2016,2021,0.058,0.035,1.124,-0.890
0.000,0.007,Train,N2,T600707-2020,2021,0.011,0.035,1.076,-0.929
0.000,0.034,Train,N2,T610113-2022,2021,0.053,0.035,1.118,-0.894
0.012,0.021,Train,N2,T660603-2016,2021,0.032,0.035,1.085,-0.921
0.000,0.009,Train,N2,T660701-2018,2021,0.015,0.035,1.080,-0.926
0.000,0.002,Train,N2,T621002-2018,2021,0.004,0.035,1.069,-0.936
0.000,0.037,Train,N2,T640408-2020,2021,0.058,0.035,1.123,-0.890
0.000,0.035,Train,N2,T601304-2018,2021,0.055,0.035,1.120,-0.893
0.034,0.040,Train,N2,T610801-2016,2021,0.062,0.035,1.094,-0.914
0.000,0.014,Train,N2,T620103-2020,2021,0.022,0.035,1.088,-0.919
0.012,0.026,Train,N2,T610109-2017,2021,0.041,0.035,1.094,-0.914
0.000,0.011,Train,N2,T530807-2020,2021,0.017,0.035,1.082,-0.924
0.000,0.010,Train,N2,T650104-2016,2021,0.016,0.035,1.081,-0.925
0.000,0.030,Train,N2,T640607-2018,2021,0.047,0.035,1.113,-0.899
0.082,0.062,Train,N2,T600309-2017,2021,0.097,0.035,1.080,-0.926
0.000,0.007,Train,N2,T620803-2015,2021,0.010,0.035,1.076,-0.930
0.000,0.005,Train,N2,T600312-2018,2021,0.007,0.035,1.073,-0.932
0.000,0.005,Train,N2,T530807-2015,2021,0.008,0.035,1.073,-0.932
0.000,0.021,Train,N2,T530104-2019,2021,0.032,0.035,1.098,-0.911
0.087,0.044,Train,N2,T650107-2017,2021,0.069,0.035,1.048,-0.954
