Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T460119-2020,2021,0.000,0.063,1.037,-0.964
0.000,-0.025,Train,NE1,T440512-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.005,Train,NE1,T310604-2015,2021,0.006,0.063,1.043,-0.959
0.000,-0.008,Train,NE1,T312001-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.025,Train,NE1,T300207-2018,2021,0.030,0.063,1.067,-0.937
0.012,0.104,Train,NE1,T300114-2022,2021,0.127,0.063,1.151,-0.868
0.000,0.041,Train,NE1,T400704-2020,2021,0.050,0.063,1.087,-0.920
0.022,0.113,Train,NE1,T303202-2022,2021,0.138,0.063,1.153,-0.867
0.037,0.193,Train,NE1,T303204-2022,2021,0.236,0.063,1.235,-0.810
0.013,0.138,Train,NE1,T300121-2022,2021,0.169,0.063,1.193,-0.838
0.211,0.136,Train,NE1,T461801-2019,2021,0.166,0.063,0.992,-1.008
0.000,0.053,Train,NE1,T470102-2018,2021,0.064,0.063,1.101,-0.908
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.063,1.037,-0.964
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.063,1.038,-0.964
0.000,0.030,Train,NE1,T301803-2022,2021,0.036,0.063,1.073,-0.932
0.000,0.003,Train,NE1,T410108-2016,2021,0.004,0.063,1.041,-0.961
0.000,0.072,Train,NE1,T331701-2022,2021,0.088,0.063,1.125,-0.889
0.000,0.089,Train,NE1,T341902-2018,2021,0.109,0.063,1.146,-0.873
0.226,0.298,Train,NE1,T400116-2022,2021,0.365,0.063,1.175,-0.851
0.000,0.048,Train,NE1,T460101-2018,2021,0.059,0.063,1.095,-0.913
0.015,0.023,Train,NE1,T460702-2018,2021,0.029,0.063,1.050,-0.952
0.000,-0.004,Train,NE1,T440308-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.028,Train,NE1,T470504-2016,2021,0.034,0.063,1.071,-0.934
0.000,-0.007,Train,NE1,T460108-2016,2021,0.000,0.063,1.037,-0.964
0.000,-0.005,Train,NE1,T400710-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.029,Train,NE1,T440107-2020,2021,0.036,0.063,1.072,-0.932
0.158,0.032,Train,NE1,T470402-2018,2021,0.040,0.063,0.919,-1.088
0.154,0.122,Train,NE1,T300708-2022,2021,0.149,0.063,1.032,-0.969
0.000,0.001,Train,NE1,T300114-2019,2021,0.001,0.063,1.038,-0.964
0.000,0.009,Train,NE1,T300210-2018,2021,0.011,0.063,1.047,-0.955
0.088,0.081,Train,NE1,T300705-2020,2021,0.099,0.063,1.047,-0.955
0.000,0.013,Train,NE1,T430203-2018,2021,0.015,0.063,1.052,-0.950
0.000,0.031,Train,NE1,T300210-2015,2021,0.038,0.063,1.075,-0.931
0.000,0.002,Train,NE1,T300306-2019,2021,0.002,0.063,1.039,-0.963
0.000,0.035,Train,NE1,T470403-2015,2021,0.043,0.063,1.080,-0.926
0.000,-0.001,Train,NE1,T400116-2015,2021,0.000,0.063,1.037,-0.964
0.787,0.324,Train,NE1,T451801-2022,2021,0.396,0.063,0.645,-1.549
0.296,0.395,Train,NE1,T460107-2017,2021,0.483,0.063,1.223,-0.817
0.000,-0.016,Train,NE1,T303202-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.052,Train,NE1,T460713-2020,2021,0.063,0.063,1.100,-0.909
0.000,0.005,Train,NE1,T312001-2017,2021,0.006,0.063,1.042,-0.959
0.000,0.002,Train,NE1,T301510-2016,2021,0.003,0.063,1.040,-0.962
0.000,0.026,Train,NE1,T300117-2019,2021,0.032,0.063,1.069,-0.936
0.000,-0.006,Train,NE1,T440316-2016,2021,0.000,0.063,1.037,-0.964
0.000,0.030,Train,NE1,T300109-2018,2021,0.036,0.063,1.073,-0.932
0.039,0.056,Train,NE1,T471404-2017,2021,0.069,0.063,1.066,-0.938
0.030,0.182,Train,NE1,T410113-2017,2021,0.222,0.063,1.229,-0.814
0.057,-0.007,Train,NE1,T460103-2022,2021,0.000,0.063,0.980,-1.020
0.073,0.060,Train,NE1,T300709-2022,2021,0.073,0.063,1.037,-0.964
0.236,-0.011,Train,NE1,T451707-2022,2021,0.000,0.063,0.801,-1.249
0.001,0.098,Train,NE1,T460704-2018,2021,0.120,0.063,1.156,-0.865
0.004,-0.000,Train,NE1,T460701-2016,2021,0.000,0.063,1.032,-0.969
0.000,-0.018,Train,NE1,T341919-2020,2021,0.000,0.063,1.037,-0.964
0.000,0.012,Train,NE1,T300120-2016,2021,0.015,0.063,1.052,-0.951
0.384,0.177,Train,NE1,T460302-2022,2021,0.216,0.063,0.869,-1.151
0.125,0.169,Train,NE1,T300702-2020,2021,0.207,0.063,1.119,-0.894
0.000,0.010,Train,NE1,T300303-2018,2021,0.012,0.063,1.049,-0.953
0.000,-0.002,Train,NE1,T302004-2017,2021,0.000,0.063,1.037,-0.964
0.000,-0.011,Train,NE1,T300704-2016,2021,0.000,0.063,1.037,-0.964
0.000,0.022,Train,NE1,T460108-2022,2021,0.027,0.063,1.064,-0.940
0.000,0.022,Train,NE1,T470120-2019,2021,0.027,0.063,1.064,-0.940
0.000,-0.003,Train,NE1,T300703-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.015,Train,NE1,T300708-2016,2021,0.018,0.063,1.055,-0.948
0.000,0.053,Train,NE1,T341919-2016,2021,0.065,0.063,1.102,-0.907
0.000,-0.004,Train,NE1,T460304-2015,2021,0.000,0.063,1.037,-0.964
0.000,0.070,Train,NE1,T300123-2020,2021,0.085,0.063,1.122,-0.891
0.304,0.071,Train,NE1,T470120-2017,2021,0.086,0.063,0.819,-1.221
0.015,-0.022,Train,NE1,T300116-2022,2021,0.000,0.063,1.022,-0.978
0.026,0.027,Train,NE1,T470504-2018,2021,0.033,0.063,1.043,-0.959
0.000,0.053,Train,NE1,T303201-2017,2021,0.065,0.063,1.102,-0.907
0.103,0.341,Train,NE1,T440310-2017,2021,0.417,0.063,1.351,-0.740
0.000,0.004,Train,NE1,T460310-2015,2021,0.005,0.063,1.041,-0.960
0.489,0.271,Train,NE1,T460303-2017,2021,0.331,0.063,0.878,-1.139
0.000,0.101,Train,NE1,T471404-2019,2021,0.123,0.063,1.160,-0.862
0.969,0.432,Train,NE1,T440313-2022,2021,0.528,0.063,0.595,-1.679
0.007,0.041,Train,NE1,T311201-2017,2021,0.051,0.063,1.081,-0.925
0.122,0.039,Train,NE1,T300701-2020,2021,0.047,0.063,0.962,-1.039
0.000,0.024,Train,NE1,T310610-2018,2021,0.030,0.063,1.066,-0.938
0.000,-0.022,Train,NE1,T400103-2016,2021,0.000,0.063,1.037,-0.964
0.000,0.054,Train,NE1,T303204-2016,2021,0.066,0.063,1.103,-0.907
0.267,0.238,Train,NE1,T461801-2022,2021,0.290,0.063,1.061,-0.943
0.000,-0.001,Train,NE1,T471404-2020,2021,0.000,0.063,1.037,-0.964
0.004,0.135,Train,NE1,T471404-2018,2021,0.165,0.063,1.198,-0.835
0.000,0.021,Train,NE1,T410202-2019,2021,0.026,0.063,1.062,-0.941
0.002,0.034,Train,NE1,T311201-2016,2021,0.041,0.063,1.076,-0.929
0.199,-0.000,Train,NE1,T360405-2016,2021,0.000,0.063,0.838,-1.193
0.001,0.075,Train,NE1,T460102-2018,2021,0.092,0.063,1.128,-0.887
0.000,0.079,Train,NE1,T300113-2022,2021,0.096,0.063,1.133,-0.883
0.000,-0.003,Train,NE1,T460308-2018,2021,0.000,0.063,1.037,-0.964
0.000,0.016,Train,NE1,T440313-2020,2021,0.020,0.063,1.057,-0.946
0.340,0.102,Train,NE1,T400103-2022,2021,0.125,0.063,0.822,-1.216
