Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.006,0.046,1.059,-0.944
0.000,0.011,Train,NE3,T342102-2016,2021,0.012,0.046,1.065,-0.939
0.000,0.044,Train,NE3,T480203-2016,2021,0.047,0.046,1.101,-0.908
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.046,1.054,-0.949
0.000,0.057,Train,NE3,T340702-2019,2021,0.061,0.046,1.115,-0.897
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.046,1.054,-0.949
0.000,0.016,Train,NE3,T310206-2016,2021,0.017,0.046,1.070,-0.934
0.000,0.014,Train,NE3,T480112-2016,2021,0.015,0.046,1.068,-0.936
0.145,0.069,Train,NE3,T451114-2017,2021,0.074,0.046,0.982,-1.018
0.000,0.005,Train,NE3,T320505-2019,2021,0.005,0.046,1.059,-0.944
0.000,0.012,Train,NE3,T310102-2016,2021,0.013,0.046,1.066,-0.938
0.025,0.056,Train,NE3,T341408-2019,2021,0.060,0.046,1.089,-0.918
0.030,0.037,Train,NE3,T321202-2022,2021,0.039,0.046,1.063,-0.941
0.000,0.000,Train,NE3,T451406-2015,2021,0.000,0.046,1.054,-0.949
0.000,0.007,Train,NE3,T330704-2020,2021,0.008,0.046,1.061,-0.942
0.513,0.041,Train,NE3,T480304-2018,2021,0.044,0.046,0.585,-1.710
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.046,1.054,-0.949
0.000,0.003,Train,NE3,T350904-2020,2021,0.003,0.046,1.057,-0.946
0.093,0.042,Train,NE3,T340713-2019,2021,0.045,0.046,1.005,-0.995
0.000,0.008,Train,NE3,T341413-2018,2021,0.008,0.046,1.062,-0.942
0.000,0.003,Train,NE3,T480608-2022,2021,0.003,0.046,1.057,-0.946
0.011,0.030,Train,NE3,T302402-2016,2021,0.032,0.046,1.075,-0.930
0.000,0.164,Train,NE3,T451105-2022,2021,0.175,0.046,1.228,-0.814
0.622,0.135,Train,NE3,T340407-2019,2021,0.145,0.046,0.577,-1.734
0.000,0.010,Train,NE3,T310416-2017,2021,0.010,0.046,1.064,-0.940
0.005,0.024,Train,NE3,T330303-2017,2021,0.025,0.046,1.074,-0.931
0.000,0.003,Train,NE3,T342603-2018,2021,0.003,0.046,1.056,-0.947
0.277,0.145,Train,NE3,T451102-2017,2021,0.155,0.046,0.932,-1.073
0.096,0.016,Train,NE3,T450808-2016,2021,0.018,0.046,0.975,-1.025
0.000,0.002,Train,NE3,T301104-2018,2021,0.003,0.046,1.056,-0.947
0.000,0.004,Train,NE3,T330605-2018,2021,0.004,0.046,1.058,-0.946
0.113,0.097,Train,NE3,T302304-2016,2021,0.104,0.046,1.045,-0.957
0.062,0.068,Train,NE3,T311804-2020,2021,0.073,0.046,1.064,-0.939
0.000,0.001,Train,NE3,T331012-2018,2021,0.001,0.046,1.055,-0.948
0.018,0.060,Train,NE3,T450306-2022,2021,0.064,0.046,1.100,-0.909
0.015,0.086,Train,NE3,T331401-2022,2021,0.092,0.046,1.131,-0.884
0.000,0.025,Train,NE3,T450201-2020,2021,0.026,0.046,1.080,-0.926
0.004,0.041,Train,NE3,T332203-2016,2021,0.044,0.046,1.094,-0.914
0.000,0.019,Train,NE3,T312303-2020,2021,0.021,0.046,1.074,-0.931
0.000,0.049,Train,NE3,T300102-2016,2021,0.052,0.046,1.105,-0.905
0.075,0.017,Train,NE3,T320209-2016,2021,0.018,0.046,0.996,-1.004
0.013,0.059,Train,NE3,T331602-2017,2021,0.063,0.046,1.103,-0.906
0.273,0.274,Train,NE3,T452001-2019,2021,0.292,0.046,1.073,-0.932
0.141,0.017,Train,NE3,T330122-2017,2021,0.018,0.046,0.931,-1.074
0.011,0.023,Train,NE3,T321017-2017,2021,0.025,0.046,1.067,-0.937
