Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.088,Train,N2,T640302-2017,2020,0.000,0.000,0.453,-2.207
0.000,-0.001,Train,N2,T650702-2019,2020,0.000,0.000,1.100,-0.909
0.015,0.057,Train,N2,T640110-2022,2020,0.000,0.000,1.085,-0.922
0.002,0.033,Train,N2,T661105-2022,2020,0.000,0.000,1.098,-0.911
0.020,0.051,Train,N2,T601001-2016,2020,0.000,0.000,1.080,-0.926
0.000,-0.002,Train,N2,T600605-2015,2020,0.000,0.000,1.100,-0.909
0.002,0.019,Train,N2,T650106-2016,2020,0.000,0.000,1.098,-0.911
0.005,0.039,Train,N2,T660707-2016,2020,0.000,0.000,1.095,-0.913
0.000,0.009,Train,N2,T600115-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.029,Train,N2,T600601-2022,2020,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.003,Train,N2,T621002-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.007,Train,N2,T510102-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.058,Train,N2,T601103-2017,2020,0.000,0.000,1.100,-0.909
0.000,-0.007,Train,N2,T620608-2015,2020,0.000,0.000,1.100,-0.909
0.072,0.067,Train,N2,T640605-2022,2020,0.000,0.000,1.028,-0.973
0.000,0.003,Train,N2,T650407-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.028,Train,N2,T670110-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.023,Train,N2,T640702-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.045,Train,N2,T620202-2017,2020,0.000,0.000,1.100,-0.909
0.160,0.002,Train,N2,T670704-2021,2020,0.000,0.000,0.940,-1.064
0.000,0.002,Train,N2,T660613-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.010,Train,N2,T650702-2015,2020,0.000,0.000,1.100,-0.909
0.021,0.049,Train,N2,T660304-2022,2020,0.000,0.000,1.079,-0.926
0.000,0.029,Train,N2,T640403-2021,2020,0.000,0.000,1.100,-0.909
0.000,0.024,Train,N2,T600507-2016,2020,0.000,0.000,1.100,-0.909
0.000,0.012,Train,N2,T510107-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.013,Train,N2,T640103-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.019,Train,N2,T610304-2015,2020,0.000,0.000,1.100,-0.909
0.034,0.014,Train,N2,T600507-2021,2020,0.000,0.000,1.066,-0.938
0.095,0.062,Train,N2,T660413-2017,2020,0.000,0.000,1.005,-0.995
0.000,0.016,Train,N2,T601109-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.001,Train,N2,T600308-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.018,Train,N2,T621103-2017,2020,0.000,0.000,1.100,-0.909
0.000,0.033,Train,N2,T530104-2019,2020,0.000,0.000,1.100,-0.909
0.073,0.068,Train,N2,T670707-2022,2020,0.000,0.000,1.027,-0.973
0.065,0.003,Train,N2,T600605-2021,2020,0.000,0.000,1.035,-0.966
0.000,0.018,Train,N2,T660606-2018,2020,0.000,0.000,1.100,-0.909
0.006,0.018,Train,N2,T640606-2016,2020,0.000,0.000,1.094,-0.914
0.000,0.030,Train,N2,T660101-2021,2020,0.000,0.000,1.100,-0.909
0.429,0.027,Train,N2,T600117-2016,2020,0.000,0.000,0.671,-1.489
0.039,0.057,Train,N2,T650102-2017,2020,0.000,0.000,1.061,-0.942
0.004,0.022,Train,N2,T620501-2015,2020,0.000,0.000,1.096,-0.913
0.001,0.053,Train,N2,T660613-2017,2020,0.000,0.000,1.099,-0.910
0.133,0.011,Train,N2,T640607-2017,2020,0.000,0.000,0.967,-1.034
0.000,0.067,Train,N2,T530808-2022,2020,0.000,0.000,1.100,-0.909
0.005,0.048,Train,N2,T601109-2017,2020,0.000,0.000,1.095,-0.913
0.000,0.051,Train,N2,T650116-2022,2020,0.000,0.000,1.100,-0.909
0.007,0.018,Train,N2,T660701-2019,2020,0.000,0.000,1.093,-0.915
0.000,0.003,Train,N2,T601305-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.034,Train,N2,T660105-2021,2020,0.000,0.000,1.100,-0.909
0.000,0.002,Train,N2,T620505-2019,2020,0.000,0.000,1.100,-0.909
0.001,0.024,Train,N2,T530203-2022,2020,0.000,0.000,1.099,-0.910
0.000,0.059,Train,N2,T620201-2017,2020,0.000,0.000,1.100,-0.909
0.000,0.036,Train,N2,T620509-2021,2020,0.000,0.000,1.100,-0.909
0.000,-0.007,Train,N2,T502402-2015,2020,0.000,0.000,1.100,-0.909
0.166,0.042,Train,N2,T660703-2021,2020,0.000,0.000,0.934,-1.071
0.000,0.014,Train,N2,T650407-2019,2020,0.000,0.000,1.100,-0.909
0.000,-0.009,Train,N2,T650403-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.002,Train,N2,T660612-2018,2020,0.000,0.000,1.100,-0.909
0.037,0.059,Train,N2,T630109-2016,2020,0.000,0.000,1.063,-0.940
0.151,0.014,Train,N2,T640109-2016,2020,0.000,0.000,0.949,-1.053
0.248,0.027,Train,N2,T600109-2016,2020,0.000,0.000,0.852,-1.174
0.000,0.018,Train,N2,T601305-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.028,Train,N2,T640903-2017,2020,0.000,0.000,1.100,-0.909
0.027,0.042,Train,N2,T650102-2021,2020,0.000,0.000,1.073,-0.932
0.002,0.057,Train,N2,T600501-2017,2020,0.000,0.000,1.098,-0.911
0.073,0.018,Train,N2,T600505-2021,2020,0.000,0.000,1.027,-0.974
0.043,0.014,Train,N2,T660607-2015,2020,0.000,0.000,1.057,-0.946
0.000,0.040,Train,N2,T620203-2022,2020,0.000,0.000,1.100,-0.909
0.000,0.035,Train,N2,T671004-2022,2020,0.000,0.000,1.100,-0.909
0.000,0.057,Train,N2,T501506-2022,2020,0.000,0.000,1.100,-0.909
0.017,0.041,Train,N2,T601103-2021,2020,0.000,0.000,1.083,-0.923
0.026,0.009,Train,N2,T640306-2016,2020,0.000,0.000,1.074,-0.932
