Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.035,0.061,Train,N2,T610304-2017,2018,0.000,0.000,1.065,-0.939
0.039,0.038,Train,N2,T650102-2017,2018,0.000,0.000,1.061,-0.942
0.067,0.026,Train,N2,T620803-2016,2018,0.000,0.000,1.033,-0.968
0.000,0.024,Train,N2,T650803-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.026,Train,N2,T640408-2021,2018,0.000,0.000,1.100,-0.909
0.014,0.034,Train,N2,T640905-2017,2018,0.000,0.000,1.086,-0.921
0.010,0.032,Train,N2,T601005-2022,2018,0.000,0.000,1.090,-0.917
0.001,0.016,Train,N2,T610505-2021,2018,0.000,0.000,1.099,-0.910
0.019,0.024,Train,N2,T660706-2016,2018,0.000,0.000,1.081,-0.925
0.000,0.015,Train,N2,T640404-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.011,Train,N2,T620203-2022,2018,0.000,0.000,1.100,-0.909
0.105,0.022,Train,N2,T650603-2017,2018,0.000,0.000,0.995,-1.005
0.000,0.013,Train,N2,T640805-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.056,Train,N2,T620902-2021,2018,0.000,0.000,1.100,-0.909
0.058,0.022,Train,N2,T670711-2016,2018,0.000,0.000,1.042,-0.960
0.000,0.039,Train,N2,T620103-2017,2018,0.000,0.000,1.100,-0.909
0.000,0.007,Train,N2,T670605-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.001,Train,N2,T610505-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.045,Train,N2,T601006-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.026,Train,N2,T620606-2016,2018,0.000,0.000,1.100,-0.909
0.009,0.020,Train,N2,T610405-2016,2018,0.000,0.000,1.091,-0.916
0.071,0.047,Train,N2,T610301-2017,2018,0.000,0.000,1.029,-0.972
0.002,0.036,Train,N2,T620408-2016,2018,0.000,0.000,1.098,-0.910
0.000,-0.000,Train,N2,T650612-2015,2018,0.000,0.000,1.100,-0.909
0.121,0.025,Train,N2,T600309-2016,2018,0.000,0.000,0.979,-1.021
0.000,-0.007,Train,N2,T640903-2015,2018,0.000,0.000,1.100,-0.909
0.050,0.019,Train,N2,T600311-2021,2018,0.000,0.000,1.050,-0.953
0.161,0.032,Train,N2,T660104-2017,2018,0.000,0.000,0.939,-1.065
0.000,0.005,Train,N2,T640709-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N2,T530701-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.004,Train,N2,T600308-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.005,Train,N2,T650410-2020,2018,0.000,0.000,1.100,-0.909
0.002,0.051,Train,N2,T670706-2017,2018,0.000,0.000,1.098,-0.911
0.007,0.021,Train,N2,T600511-2016,2018,0.000,0.000,1.093,-0.915
0.000,0.038,Train,N2,T660103-2016,2018,0.000,0.000,1.100,-0.909
0.000,0.034,Train,N2,T660109-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.011,Train,N2,T620705-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.025,Train,N2,T650811-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.006,Train,N2,T530704-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N2,T660106-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.018,Train,N2,T600304-2021,2018,0.000,0.000,1.100,-0.909
0.001,0.031,Train,N2,T610303-2022,2018,0.000,0.000,1.099,-0.910
0.000,0.010,Train,N2,T620702-2019,2018,0.000,0.000,1.100,-0.909
0.104,0.031,Train,N2,T650505-2017,2018,0.000,0.000,0.996,-1.004
0.000,0.011,Train,N2,T660302-2015,2018,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,N2,T670203-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.023,Train,N2,T530203-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.031,Train,N2,T530106-2016,2018,0.000,0.000,1.100,-0.909
0.000,0.019,Train,N2,T620803-2022,2018,0.000,0.000,1.100,-0.909
0.002,0.028,Train,N2,T620702-2022,2018,0.000,0.000,1.098,-0.911
0.014,0.029,Train,N2,T610201-2016,2018,0.000,0.000,1.086,-0.921
0.048,0.010,Train,N2,T650408-2021,2018,0.000,0.000,1.052,-0.951
0.000,0.007,Train,N2,T620103-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N2,T601102-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.026,Train,N2,T640903-2016,2018,0.000,0.000,1.100,-0.909
0.158,0.038,Train,N2,T660502-2016,2018,0.000,0.000,0.942,-1.061
0.000,0.006,Train,N2,T530706-2020,2018,0.000,0.000,1.100,-0.909
0.035,0.014,Train,N2,T530708-2017,2018,0.000,0.000,1.065,-0.939
0.000,0.006,Train,N2,T621003-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.018,Train,N2,T660611-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.023,Train,N2,T600201-2021,2018,0.000,0.000,1.100,-0.909
0.023,0.022,Train,N2,T661201-2021,2018,0.000,0.000,1.077,-0.929
0.007,0.034,Train,N2,T640407-2021,2018,0.000,0.000,1.093,-0.915
0.092,0.016,Train,N2,T630106-2016,2018,0.000,0.000,1.008,-0.992
0.000,0.015,Train,N2,T650110-2022,2018,0.000,0.000,1.100,-0.909
0.012,0.016,Train,N2,T530703-2016,2018,0.000,0.000,1.088,-0.919
0.128,0.027,Train,N2,T640102-2017,2018,0.000,0.000,0.972,-1.029
0.000,0.008,Train,N2,T530205-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.011,Train,N2,T660409-2019,2018,0.000,0.000,1.100,-0.909
0.012,0.038,Train,N2,T610109-2017,2018,0.000,0.000,1.088,-0.919
0.000,0.023,Train,N2,T640202-2016,2018,0.000,0.000,1.100,-0.909
0.020,0.019,Train,N2,T660409-2016,2018,0.000,0.000,1.080,-0.926
0.108,0.034,Train,N2,T660607-2016,2018,0.000,0.000,0.992,-1.008
0.182,0.022,Train,N2,T670705-2022,2018,0.000,0.000,0.918,-1.089
0.000,0.026,Train,N2,T640102-2021,2018,0.000,0.000,1.100,-0.909
0.008,0.030,Train,N2,T620404-2017,2018,0.000,0.000,1.092,-0.916
0.000,0.012,Train,N2,T621102-2019,2018,0.000,0.000,1.100,-0.909
0.070,0.024,Train,N2,T601116-2016,2018,0.000,0.000,1.030,-0.971
0.000,0.028,Train,N2,T661102-2019,2018,0.000,0.000,1.100,-0.909
0.006,0.011,Train,N2,T660305-2021,2018,0.000,0.000,1.094,-0.914
0.032,0.007,Train,N2,T600508-2015,2018,0.000,0.000,1.068,-0.937
0.000,0.023,Train,N2,T530104-2021,2018,0.000,0.000,1.100,-0.909
0.233,0.019,Train,N2,T600312-2016,2018,0.000,0.000,0.867,-1.153
0.000,0.017,Train,N2,T530205-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.015,Train,N2,T600115-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.024,Train,N2,T620407-2017,2018,0.000,0.000,1.100,-0.909
0.000,0.034,Train,N2,T610113-2017,2018,0.000,0.000,1.100,-0.909
0.102,0.007,Train,N2,T610506-2021,2018,0.000,0.000,0.998,-1.002
0.000,0.016,Train,N2,T620114-2019,2018,0.000,0.000,1.100,-0.909
0.021,0.030,Train,N2,T620411-2015,2018,0.000,0.000,1.079,-0.927
0.000,0.019,Train,N2,T530703-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.037,Train,N2,T620404-2022,2018,0.000,0.000,1.100,-0.909
0.000,0.034,Train,N2,T650701-2021,2018,0.000,0.000,1.100,-0.909
0.000,0.004,Train,N2,T610201-2020,2018,0.000,0.000,1.100,-0.909
0.001,0.047,Train,N2,T620410-2016,2018,0.000,0.000,1.099,-0.910
0.000,-0.001,Train,N2,T620605-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.015,Train,N2,T600112-2019,2018,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,N2,T610504-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.014,Train,N2,T650501-2020,2018,0.000,0.000,1.100,-0.909
0.007,0.036,Train,N2,T600503-2017,2018,0.000,0.000,1.093,-0.915
0.000,0.003,Train,N2,T660413-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.008,Train,N2,T650112-2015,2018,0.000,0.000,1.100,-0.909
0.008,0.006,Train,N2,T610304-2020,2018,0.000,0.000,1.092,-0.916
0.000,0.012,Train,N2,T601305-2020,2018,0.000,0.000,1.100,-0.909
0.176,0.025,Train,N2,T650609-2016,2018,0.000,0.000,0.924,-1.082
0.000,0.001,Train,N2,T610703-2015,2018,0.000,0.000,1.100,-0.909
0.030,0.001,Train,N2,T600710-2021,2018,0.000,0.000,1.070,-0.935
0.002,0.019,Train,N2,T530201-2017,2018,0.000,0.000,1.098,-0.910
0.032,0.038,Train,N2,T650111-2016,2018,0.000,0.000,1.068,-0.936
0.000,0.032,Train,N2,T620113-2016,2018,0.000,0.000,1.100,-0.909
0.046,0.023,Train,N2,T650502-2016,2018,0.000,0.000,1.054,-0.949
0.022,0.028,Train,N2,T640611-2016,2018,0.000,0.000,1.078,-0.928
0.000,0.029,Train,N2,T670511-2019,2018,0.000,0.000,1.100,-0.909
0.003,0.027,Train,N2,T670702-2019,2018,0.000,0.000,1.097,-0.911
0.119,0.033,Train,N2,T640104-2017,2018,0.000,0.000,0.981,-1.020
0.000,0.024,Train,N2,T640606-2022,2018,0.000,0.000,1.100,-0.909
0.003,0.036,Train,N2,T610409-2022,2018,0.000,0.000,1.097,-0.912
0.183,0.019,Train,N2,T600311-2017,2018,0.000,0.000,0.917,-1.091
0.000,0.014,Train,N2,T650705-2020,2018,0.000,0.000,1.100,-0.909
0.001,0.027,Train,N2,T660307-2016,2018,0.000,0.000,1.099,-0.910
0.000,0.012,Train,N2,T610404-2019,2018,0.000,0.000,1.100,-0.909
0.000,0.033,Train,N2,T600707-2015,2018,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N2,T640903-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.016,Train,N2,T670701-2020,2018,0.000,0.000,1.100,-0.909
0.022,0.023,Train,N2,T650503-2016,2018,0.000,0.000,1.078,-0.927
0.000,0.012,Train,N2,T660604-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.013,Train,N2,T670503-2020,2018,0.000,0.000,1.100,-0.909
0.000,0.019,Train,N2,T620110-2022,2018,0.000,0.000,1.100,-0.909
