Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T390404-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T480302-2020,2022,0.000,0.000,1.100,-0.909
0.002,0.021,Train,NE2,T470104-2018,2022,0.000,0.000,1.098,-0.911
0.000,0.034,Train,NE2,T410406-2021,2022,0.000,0.000,1.100,-0.909
0.028,-0.003,Train,NE2,T390605-2020,2022,0.000,0.000,1.072,-0.933
0.000,0.036,Train,NE2,T412201-2021,2022,0.000,0.000,1.100,-0.909
0.128,0.073,Train,NE2,T411906-2017,2022,0.000,0.000,0.972,-1.029
0.000,0.008,Train,NE2,T450804-2016,2022,0.000,0.000,1.100,-0.909
0.000,0.052,Train,NE2,T470813-2016,2022,0.000,0.000,1.100,-0.909
0.000,0.039,Train,NE2,T401104-2016,2022,0.000,0.000,1.100,-0.909
0.000,0.047,Train,NE2,T460512-2020,2022,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T440915-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T412003-2020,2022,0.000,0.000,1.100,-0.909
0.042,0.003,Train,NE2,T410116-2017,2022,0.000,0.000,1.058,-0.945
0.000,0.008,Train,NE2,T401502-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.037,Train,NE2,T430507-2016,2022,0.000,0.000,1.100,-0.909
0.000,0.003,Train,NE2,T401013-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.042,Train,NE2,T441201-2016,2022,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T430105-2021,2022,0.000,0.000,1.100,-0.909
0.000,-0.000,Train,NE2,T460510-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T412101-2015,2022,0.000,0.000,1.100,-0.909
0.045,0.030,Train,NE2,T350813-2019,2022,0.000,0.000,1.055,-0.948
0.000,-0.007,Train,NE2,T450713-2015,2022,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T420503-2018,2022,0.000,0.000,1.100,-0.909
0.000,-0.023,Train,NE2,T480904-2021,2022,0.000,0.000,1.100,-0.909
0.071,0.064,Train,NE2,T380408-2018,2022,0.000,0.000,1.029,-0.971
0.000,0.021,Train,NE2,T390402-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T400508-2021,2022,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T461303-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T410306-2020,2022,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T390412-2020,2022,0.000,0.000,1.100,-0.909
0.156,0.020,Train,NE2,T410110-2019,2022,0.000,0.000,0.944,-1.060
0.000,0.066,Train,NE2,T342103-2021,2022,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T421301-2021,2022,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T411801-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T410306-2017,2022,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T400115-2019,2022,0.000,0.000,1.100,-0.909
0.169,0.035,Train,NE2,T471208-2017,2022,0.000,0.000,0.931,-1.074
0.000,0.006,Train,NE2,T350811-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.010,Train,NE2,T421203-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.006,Train,NE2,T490204-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE2,T470601-2016,2022,0.000,0.000,1.100,-0.909
0.002,0.015,Train,NE2,T301416-2021,2022,0.000,0.000,1.098,-0.910
0.000,-0.007,Train,NE2,T420112-2020,2022,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T460801-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T420706-2017,2022,0.000,0.000,1.100,-0.909
0.000,-0.010,Train,NE2,T410116-2020,2022,0.000,0.000,1.100,-0.909
0.000,0.027,Train,NE2,T490204-2016,2022,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE2,T440607-2015,2022,0.000,0.000,1.100,-0.909
0.098,0.040,Train,NE2,T390508-2017,2022,0.000,0.000,1.002,-0.998
0.000,0.003,Train,NE2,T360504-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.051,Train,NE2,T420904-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T390309-2020,2022,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T470113-2019,2022,0.000,0.000,1.100,-0.909
0.597,0.054,Train,NE2,T402202-2021,2022,0.000,0.000,0.503,-1.989
0.000,0.055,Train,NE2,T480314-2017,2022,0.000,0.000,1.100,-0.909
0.000,-0.007,Train,NE2,T421001-2020,2022,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T411108-2016,2022,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T430507-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T450901-2018,2022,0.000,0.000,1.100,-0.909
0.016,0.095,Train,NE2,T420505-2016,2022,0.000,0.000,1.084,-0.922
0.096,0.039,Train,NE2,T401201-2017,2022,0.000,0.000,1.004,-0.996
0.000,0.090,Train,NE2,T361004-2018,2022,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T490508-2021,2022,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T420601-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.031,Train,NE2,T380803-2021,2022,0.000,0.000,1.100,-0.909
0.000,0.070,Train,NE2,T461103-2021,2022,0.000,0.000,1.100,-0.909
0.023,0.043,Train,NE2,T461402-2018,2022,0.000,0.000,1.077,-0.928
0.225,0.152,Train,NE2,T380803-2018,2022,0.000,0.000,0.875,-1.143
0.000,-0.012,Train,NE2,T301608-2015,2022,0.000,0.000,1.100,-0.909
0.001,0.049,Train,NE2,T390407-2017,2022,0.000,0.000,1.099,-0.910
0.000,-0.002,Train,NE2,T450704-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T480106-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T390209-2020,2022,0.000,0.000,1.100,-0.909
0.000,-0.017,Train,NE2,T450901-2020,2022,0.000,0.000,1.100,-0.909
0.075,0.009,Train,NE2,T451013-2021,2022,0.000,0.000,1.025,-0.976
0.059,0.009,Train,NE2,T461703-2019,2022,0.000,0.000,1.041,-0.961
