Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,N3,T500307-2018,2015,0.028,0.024,1.104,-0.906
0.000,0.000,Train,N3,T560505-2020,2015,0.000,0.024,1.076,-0.929
0.006,0.022,Train,N3,T630114-2017,2015,0.018,0.024,1.088,-0.919
0.044,0.002,Train,N3,T670112-2016,2015,0.001,0.024,1.034,-0.968
0.061,0.076,Train,N3,T600806-2016,2015,0.062,0.024,1.077,-0.928
0.000,0.023,Train,N3,T601207-2016,2015,0.019,0.024,1.095,-0.913
0.000,0.111,Train,N3,T600301-2022,2015,0.091,0.024,1.167,-0.857
0.000,0.017,Train,N3,T670115-2020,2015,0.014,0.024,1.090,-0.917
0.000,0.000,Train,N3,T530111-2017,2015,0.000,0.024,1.076,-0.929
0.000,0.007,Train,N3,T600902-2018,2015,0.006,0.024,1.082,-0.924
0.004,0.028,Train,N3,T600409-2022,2015,0.023,0.024,1.095,-0.913
0.000,0.008,Train,N3,T650903-2022,2015,0.006,0.024,1.082,-0.924
0.000,0.024,Train,N3,T600401-2018,2015,0.020,0.024,1.096,-0.913
0.000,0.097,Train,N3,T660201-2021,2015,0.079,0.024,1.155,-0.866
0.003,0.014,Train,N3,T630107-2017,2015,0.011,0.024,1.084,-0.923
0.000,0.033,Train,N3,T660905-2018,2015,0.027,0.024,1.103,-0.907
0.000,0.033,Train,N3,T630605-2018,2015,0.027,0.024,1.103,-0.907
0.013,0.036,Train,N3,T660905-2021,2015,0.029,0.024,1.092,-0.916
0.000,0.032,Train,N3,T560512-2021,2015,0.026,0.024,1.102,-0.907
0.000,0.000,Train,N3,T670901-2018,2015,0.000,0.024,1.076,-0.929
0.065,0.028,Train,N3,T670602-2017,2015,0.023,0.024,1.034,-0.967
0.000,0.000,Train,N3,T640203-2019,2015,0.000,0.024,1.076,-0.929
0.000,0.003,Train,N3,T671101-2021,2015,0.003,0.024,1.079,-0.927
0.056,0.019,Train,N3,T660202-2016,2015,0.016,0.024,1.036,-0.965
0.000,0.000,Train,N3,T560805-2020,2015,0.000,0.024,1.076,-0.929
0.000,0.057,Train,N3,T660119-2019,2015,0.047,0.024,1.123,-0.891
0.000,0.055,Train,N3,T640205-2022,2015,0.045,0.024,1.121,-0.892
0.000,0.026,Train,N3,T500305-2016,2015,0.021,0.024,1.097,-0.911
0.015,0.006,Train,N3,T560509-2019,2015,0.005,0.024,1.066,-0.938
0.039,0.000,Train,N3,T600810-2021,2015,0.000,0.024,1.037,-0.964
0.000,0.000,Train,N3,T600806-2019,2015,0.000,0.024,1.076,-0.929
0.000,0.061,Train,N3,T630609-2018,2015,0.050,0.024,1.126,-0.888
0.040,0.110,Train,N3,T600403-2022,2015,0.090,0.024,1.126,-0.888
0.746,0.006,Train,N3,T600807-2021,2015,0.005,0.024,0.335,-2.983
0.000,0.000,Train,N3,T630608-2019,2015,0.000,0.024,1.076,-0.929
0.012,0.003,Train,N3,T560107-2017,2015,0.002,0.024,1.067,-0.937
0.015,0.002,Train,N3,T650905-2021,2015,0.002,0.024,1.063,-0.941
0.000,0.000,Train,N3,T560206-2021,2015,0.000,0.024,1.076,-0.929
0.066,0.072,Train,N3,T570412-2017,2015,0.059,0.024,1.069,-0.935
0.000,0.016,Train,N3,T550512-2018,2015,0.014,0.024,1.090,-0.918
0.000,0.097,Train,N3,T550511-2017,2015,0.080,0.024,1.156,-0.865
0.000,0.000,Train,N3,T570113-2021,2015,0.000,0.024,1.076,-0.929
0.000,0.000,Train,N3,T630601-2017,2015,0.000,0.024,1.076,-0.929
0.000,0.000,Train,N3,T670805-2016,2015,0.000,0.024,1.076,-0.929
0.000,0.000,Train,N3,T671101-2022,2015,0.000,0.024,1.076,-0.929
0.000,0.015,Train,N3,T620603-2020,2015,0.012,0.024,1.088,-0.919
0.000,0.078,Train,N3,T660406-2021,2015,0.064,0.024,1.140,-0.877
0.000,0.096,Train,N3,T560311-2016,2015,0.079,0.024,1.155,-0.866
0.000,0.000,Train,N3,T650302-2016,2015,0.000,0.024,1.076,-0.929
0.000,0.001,Train,N3,T610602-2020,2015,0.000,0.024,1.076,-0.929
0.003,0.026,Train,N3,T650906-2016,2015,0.022,0.024,1.095,-0.913
0.000,0.032,Train,N3,T560102-2017,2015,0.027,0.024,1.103,-0.907
0.000,0.029,Train,N3,T560113-2021,2015,0.023,0.024,1.099,-0.910
0.000,0.033,Train,N3,T650901-2018,2015,0.027,0.024,1.103,-0.907
0.000,0.037,Train,N3,T660903-2022,2015,0.030,0.024,1.106,-0.904
0.048,0.025,Train,N3,T600810-2016,2015,0.021,0.024,1.048,-0.954
0.000,0.000,Train,N3,T660509-2020,2015,0.000,0.024,1.076,-0.929
0.000,0.034,Train,N3,T670806-2016,2015,0.028,0.024,1.104,-0.906
0.000,0.013,Train,N3,T580402-2021,2015,0.011,0.024,1.087,-0.920
0.157,0.031,Train,N3,T601010-2017,2015,0.025,0.024,0.944,-1.059
0.000,0.000,Train,N3,T560114-2020,2015,0.000,0.024,1.076,-0.929
0.000,0.042,Train,N3,T560108-2020,2015,0.034,0.024,1.110,-0.901
0.000,0.000,Train,N3,T560207-2022,2015,0.000,0.024,1.076,-0.929
0.000,0.023,Train,N3,T560111-2022,2015,0.019,0.024,1.095,-0.914
0.000,0.060,Train,N3,T670512-2021,2015,0.049,0.024,1.125,-0.889
0.003,0.028,Train,N3,T650301-2016,2015,0.023,0.024,1.096,-0.912
0.000,0.028,Train,N3,T520801-2022,2015,0.023,0.024,1.099,-0.910
0.000,0.056,Train,N3,T570412-2018,2015,0.046,0.024,1.122,-0.891
0.010,0.014,Train,N3,T650611-2022,2015,0.011,0.024,1.078,-0.928
0.000,0.020,Train,N3,T630902-2019,2015,0.017,0.024,1.093,-0.915
0.000,0.014,Train,N3,T660401-2022,2015,0.012,0.024,1.088,-0.919
0.000,0.016,Train,N3,T660902-2018,2015,0.013,0.024,1.089,-0.918
0.000,0.001,Train,N3,T670103-2020,2015,0.000,0.024,1.076,-0.929
0.000,0.063,Train,N3,T601206-2021,2015,0.051,0.024,1.127,-0.887
0.000,0.024,Train,N3,T661104-2018,2015,0.020,0.024,1.096,-0.913
0.000,0.008,Train,N3,T530801-2020,2015,0.007,0.024,1.083,-0.924
0.000,0.101,Train,N3,T570411-2022,2015,0.083,0.024,1.159,-0.863
0.000,0.002,Train,N3,T630303-2020,2015,0.002,0.024,1.078,-0.928
0.000,0.032,Train,N3,T630301-2016,2015,0.026,0.024,1.102,-0.907
0.000,0.000,Train,N3,T660401-2017,2015,0.000,0.024,1.076,-0.929
0.000,0.033,Train,N3,T530802-2016,2015,0.027,0.024,1.103,-0.906
0.000,0.063,Train,N3,T630604-2020,2015,0.052,0.024,1.128,-0.887
0.004,0.043,Train,N3,T560506-2022,2015,0.036,0.024,1.108,-0.903
0.000,0.022,Train,N3,T670901-2022,2015,0.018,0.024,1.094,-0.914
0.000,0.006,Train,N3,T630608-2018,2015,0.005,0.024,1.081,-0.925
0.000,0.000,Train,N3,T630606-2016,2015,0.000,0.024,1.076,-0.929
0.087,0.014,Train,N3,T600402-2017,2015,0.012,0.024,1.001,-0.999
0.000,0.000,Train,N3,T630504-2021,2015,0.000,0.024,1.076,-0.929
0.000,0.000,Train,N3,T570906-2022,2015,0.000,0.024,1.076,-0.929
0.000,0.039,Train,N3,T600906-2018,2015,0.032,0.024,1.108,-0.903
