Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.084,Train,NE1,T301510-2021,2017,0.065,0.043,1.046,-0.956
0.000,0.010,Train,NE1,T300105-2019,2017,0.008,0.043,1.065,-0.939
0.000,0.016,Train,NE1,T461805-2018,2017,0.012,0.043,1.069,-0.935
0.000,0.069,Train,NE1,T301509-2015,2017,0.053,0.043,1.110,-0.901
0.000,0.076,Train,NE1,T440506-2021,2017,0.058,0.043,1.115,-0.897
0.000,0.004,Train,NE1,T400106-2018,2017,0.003,0.043,1.060,-0.944
0.000,0.025,Train,NE1,T400102-2019,2017,0.019,0.043,1.076,-0.929
0.000,0.040,Train,NE1,T300123-2021,2017,0.031,0.043,1.088,-0.919
0.000,0.112,Train,NE1,T302004-2021,2017,0.086,0.043,1.143,-0.875
0.298,0.139,Train,NE1,T400114-2022,2017,0.107,0.043,0.866,-1.154
0.000,0.009,Train,NE1,T410202-2022,2017,0.007,0.043,1.064,-0.940
0.000,0.045,Train,NE1,T470405-2020,2017,0.034,0.043,1.091,-0.916
0.000,0.032,Train,NE1,T461804-2020,2017,0.024,0.043,1.081,-0.925
0.071,0.174,Train,NE1,T460119-2019,2017,0.134,0.043,1.120,-0.893
0.000,0.015,Train,NE1,T470404-2020,2017,0.011,0.043,1.068,-0.936
0.000,0.065,Train,NE1,T341913-2022,2017,0.050,0.043,1.107,-0.903
0.000,0.017,Train,NE1,T471404-2021,2017,0.013,0.043,1.070,-0.934
0.000,0.017,Train,NE1,T460310-2018,2017,0.013,0.043,1.070,-0.935
0.000,0.012,Train,NE1,T470404-2022,2017,0.009,0.043,1.066,-0.938
0.000,0.002,Train,NE1,T300113-2019,2017,0.002,0.043,1.059,-0.945
0.211,0.079,Train,NE1,T461801-2019,2017,0.060,0.043,0.906,-1.103
0.000,0.019,Train,NE1,T300109-2021,2017,0.015,0.043,1.072,-0.933
0.000,0.017,Train,NE1,T470405-2019,2017,0.013,0.043,1.070,-0.935
0.001,0.040,Train,NE1,T301808-2022,2017,0.031,0.043,1.087,-0.920
0.000,0.022,Train,NE1,T310610-2021,2017,0.017,0.043,1.074,-0.931
0.032,0.028,Train,NE1,T460107-2018,2017,0.021,0.043,1.046,-0.956
0.000,0.003,Train,NE1,T410206-2020,2017,0.002,0.043,1.059,-0.944
0.000,0.002,Train,NE1,T400116-2020,2017,0.001,0.043,1.058,-0.945
0.000,0.002,Train,NE1,T301811-2019,2017,0.001,0.043,1.058,-0.945
0.125,0.079,Train,NE1,T300702-2020,2017,0.061,0.043,0.993,-1.008
0.000,0.007,Train,NE1,T310610-2015,2017,0.005,0.043,1.062,-0.941
0.000,0.009,Train,NE1,T300704-2019,2017,0.007,0.043,1.064,-0.940
0.000,0.046,Train,NE1,T312002-2020,2017,0.035,0.043,1.092,-0.915
0.011,0.035,Train,NE1,T460701-2018,2017,0.027,0.043,1.073,-0.932
0.022,0.119,Train,NE1,T330506-2021,2017,0.091,0.043,1.126,-0.888
0.000,0.020,Train,NE1,T300203-2016,2017,0.015,0.043,1.072,-0.933
0.000,0.013,Train,NE1,T470102-2020,2017,0.010,0.043,1.067,-0.937
0.101,0.123,Train,NE1,T301509-2022,2017,0.095,0.043,1.051,-0.952
0.000,0.024,Train,NE1,T312002-2016,2017,0.019,0.043,1.076,-0.930
0.015,0.010,Train,NE1,T460703-2016,2017,0.008,0.043,1.050,-0.952
0.000,0.030,Train,NE1,T440707-2020,2017,0.023,0.043,1.080,-0.926
0.021,0.046,Train,NE1,T301901-2022,2017,0.035,0.043,1.072,-0.933
0.000,0.000,Train,NE1,T312002-2015,2017,0.000,0.043,1.057,-0.946
0.000,0.023,Train,NE1,T310603-2016,2017,0.018,0.043,1.075,-0.931
0.046,0.009,Train,NE1,T360702-2016,2017,0.007,0.043,1.018,-0.982
0.065,0.018,Train,NE1,T300125-2016,2017,0.014,0.043,1.006,-0.994
0.000,0.005,Train,NE1,T460121-2022,2017,0.004,0.043,1.061,-0.942
0.007,0.076,Train,NE1,T301901-2020,2017,0.058,0.043,1.108,-0.903
0.000,0.013,Train,NE1,T470403-2021,2017,0.010,0.043,1.067,-0.937
0.082,0.113,Train,NE1,T440107-2021,2017,0.087,0.043,1.062,-0.942
0.000,0.021,Train,NE1,T310607-2022,2017,0.016,0.043,1.073,-0.932
0.000,0.140,Train,NE1,T451707-2020,2017,0.107,0.043,1.164,-0.859
0.000,0.020,Train,NE1,T300124-2018,2017,0.015,0.043,1.072,-0.933
0.000,0.000,Train,NE1,T301901-2015,2017,0.000,0.043,1.057,-0.946
0.000,0.023,Train,NE1,T400704-2019,2017,0.018,0.043,1.074,-0.931
0.017,0.033,Train,NE1,T342501-2019,2017,0.025,0.043,1.065,-0.939
0.000,0.024,Train,NE1,T440302-2020,2017,0.018,0.043,1.075,-0.930
0.000,0.011,Train,NE1,T301808-2021,2017,0.009,0.043,1.066,-0.938
0.000,0.002,Train,NE1,T440506-2020,2017,0.002,0.043,1.059,-0.945
0.382,0.372,Train,NE1,T440107-2022,2017,0.286,0.043,0.961,-1.041
0.000,0.007,Train,NE1,T302004-2019,2017,0.006,0.043,1.062,-0.941
0.000,0.007,Train,NE1,T312001-2022,2017,0.005,0.043,1.062,-0.941
0.000,0.004,Train,NE1,T410206-2016,2017,0.003,0.043,1.060,-0.944
0.028,0.024,Train,NE1,T440107-2019,2017,0.018,0.043,1.047,-0.955
0.000,0.016,Train,NE1,T450524-2015,2017,0.012,0.043,1.069,-0.935
0.050,0.075,Train,NE1,T300707-2022,2017,0.058,0.043,1.065,-0.939
0.000,0.079,Train,NE1,T300122-2022,2017,0.061,0.043,1.118,-0.895
0.000,0.014,Train,NE1,T460102-2020,2017,0.011,0.043,1.068,-0.937
0.000,0.147,Train,NE1,T341913-2015,2017,0.113,0.043,1.170,-0.855
0.000,0.031,Train,NE1,T470402-2020,2017,0.024,0.043,1.081,-0.925
0.014,0.046,Train,NE1,T303203-2021,2017,0.035,0.043,1.078,-0.928
0.000,0.017,Train,NE1,T300202-2016,2017,0.013,0.043,1.070,-0.935
0.000,0.231,Train,NE1,T410204-2021,2017,0.178,0.043,1.234,-0.810
0.000,0.020,Train,NE1,T400709-2019,2017,0.015,0.043,1.072,-0.933
0.000,0.019,Train,NE1,T310611-2018,2017,0.015,0.043,1.072,-0.933
0.022,0.073,Train,NE1,T300707-2020,2017,0.056,0.043,1.091,-0.916
0.008,0.030,Train,NE1,T460713-2016,2017,0.023,0.043,1.071,-0.933
0.000,0.011,Train,NE1,T451801-2018,2017,0.008,0.043,1.065,-0.939
0.134,0.084,Train,NE1,T300708-2020,2017,0.065,0.043,0.987,-1.013
0.022,0.031,Train,NE1,T303203-2020,2017,0.024,0.043,1.058,-0.945
0.000,0.101,Train,NE1,T300204-2018,2017,0.078,0.043,1.135,-0.881
0.000,0.026,Train,NE1,T440506-2018,2017,0.020,0.043,1.077,-0.929
0.091,0.010,Train,NE1,T360405-2022,2017,0.008,0.043,0.974,-1.027
0.000,0.035,Train,NE1,T460107-2021,2017,0.027,0.043,1.084,-0.922
0.017,0.060,Train,NE1,T360705-2022,2017,0.046,0.043,1.086,-0.921
0.000,0.021,Train,NE1,T410113-2016,2017,0.016,0.043,1.073,-0.932
0.000,0.018,Train,NE1,T470504-2021,2017,0.014,0.043,1.070,-0.934
0.000,0.038,Train,NE1,T460704-2021,2017,0.029,0.043,1.086,-0.921
0.000,0.000,Train,NE1,T301805-2015,2017,0.000,0.043,1.057,-0.946
0.000,0.003,Train,NE1,T300123-2019,2017,0.003,0.043,1.059,-0.944
0.015,0.033,Train,NE1,T460702-2018,2017,0.025,0.043,1.067,-0.937
0.035,0.178,Train,NE1,T301510-2020,2017,0.137,0.043,1.159,-0.863
0.320,0.168,Train,NE1,T460303-2019,2017,0.130,0.043,0.867,-1.154
0.011,0.154,Train,NE1,T301811-2022,2017,0.118,0.043,1.164,-0.859
0.000,0.029,Train,NE1,T310610-2020,2017,0.022,0.043,1.079,-0.926
0.000,0.004,Train,NE1,T301805-2019,2017,0.003,0.043,1.060,-0.944
0.000,0.063,Train,NE1,T342501-2018,2017,0.049,0.043,1.105,-0.905
0.006,0.034,Train,NE1,T303202-2020,2017,0.026,0.043,1.077,-0.929
0.000,0.088,Train,NE1,T410108-2021,2017,0.068,0.043,1.125,-0.889
0.051,0.151,Train,NE1,T470402-2019,2017,0.116,0.043,1.122,-0.891
0.000,0.008,Train,NE1,T300704-2016,2017,0.006,0.043,1.063,-0.941
0.000,0.067,Train,NE1,T300115-2022,2017,0.052,0.043,1.108,-0.902
0.000,0.007,Train,NE1,T300108-2019,2017,0.005,0.043,1.062,-0.941
0.000,0.071,Train,NE1,T300202-2022,2017,0.055,0.043,1.112,-0.899
0.000,0.011,Train,NE1,T302009-2015,2017,0.009,0.043,1.066,-0.938
0.000,0.000,Train,NE1,T301420-2018,2017,0.000,0.043,1.057,-0.946
0.000,0.003,Train,NE1,T400114-2020,2017,0.002,0.043,1.059,-0.944
0.000,0.015,Train,NE1,T300703-2016,2017,0.012,0.043,1.068,-0.936
