Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.013,0.023,1.090,-0.917
0.000,0.027,Train,NE1,T300103-2019,2020,0.009,0.023,1.085,-0.921
0.000,0.116,Train,NE1,T461802-2018,2020,0.037,0.023,1.114,-0.898
0.032,0.039,Train,NE1,T311201-2015,2020,0.013,0.023,1.058,-0.945
0.005,0.009,Train,NE1,T301803-2016,2020,0.003,0.023,1.075,-0.930
0.000,0.047,Train,NE1,T331701-2016,2020,0.015,0.023,1.092,-0.916
0.000,0.094,Train,NE1,T470504-2021,2020,0.030,0.023,1.107,-0.903
0.011,-0.010,Train,NE1,T342501-2022,2020,0.000,0.023,1.065,-0.939
0.300,0.072,Train,NE1,T440316-2021,2020,0.023,0.023,0.800,-1.250
0.190,0.216,Train,NE1,T461804-2017,2020,0.070,0.023,0.956,-1.046
0.000,0.021,Train,NE1,T300709-2016,2020,0.007,0.023,1.084,-0.923
0.000,-0.020,Train,NE1,T470120-2015,2020,0.000,0.023,1.077,-0.929
0.001,0.038,Train,NE1,T460102-2018,2020,0.012,0.023,1.088,-0.919
0.173,0.055,Train,NE1,T460701-2019,2020,0.018,0.023,0.921,-1.086
0.000,-0.017,Train,NE1,T300106-2017,2020,0.000,0.023,1.077,-0.929
0.000,0.040,Train,NE1,T460303-2016,2020,0.013,0.023,1.090,-0.918
0.000,0.049,Train,NE1,T342501-2015,2020,0.016,0.023,1.093,-0.915
0.000,-0.001,Train,NE1,T310603-2015,2020,0.000,0.023,1.077,-0.929
0.166,0.037,Train,NE1,T470403-2018,2020,0.012,0.023,0.922,-1.084
0.000,0.054,Train,NE1,T470102-2022,2020,0.018,0.023,1.094,-0.914
0.000,0.115,Train,NE1,T461804-2016,2020,0.037,0.023,1.114,-0.898
0.338,0.344,Train,NE1,T460304-2022,2020,0.111,0.023,0.850,-1.177
0.000,0.065,Train,NE1,T450524-2021,2020,0.021,0.023,1.098,-0.911
0.267,-0.006,Train,NE1,T360702-2017,2020,0.000,0.023,0.809,-1.236
0.000,-0.011,Train,NE1,T300707-2016,2020,0.000,0.023,1.077,-0.929
0.000,0.006,Train,NE1,T301407-2019,2020,0.002,0.023,1.079,-0.927
0.000,-0.011,Train,NE1,T430203-2015,2020,0.000,0.023,1.077,-0.929
0.000,0.040,Train,NE1,T470503-2019,2020,0.013,0.023,1.089,-0.918
0.396,0.169,Train,NE1,T440313-2017,2020,0.054,0.023,0.735,-1.360
0.000,-0.004,Train,NE1,T471404-2016,2020,0.000,0.023,1.077,-0.929
0.000,0.066,Train,NE1,T341904-2021,2020,0.021,0.023,1.098,-0.911
