Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.012,0.017,1.068,-0.936
0.000,0.035,Train,NE1,T341907-2021,2022,0.012,0.017,1.094,-0.914
0.000,0.025,Train,NE1,T300105-2016,2022,0.009,0.017,1.091,-0.916
0.000,0.019,Train,NE1,T410202-2021,2022,0.006,0.017,1.089,-0.918
0.000,0.011,Train,NE1,T311203-2016,2022,0.004,0.017,1.086,-0.920
0.023,0.060,Train,NE1,T430203-2019,2022,0.020,0.017,1.080,-0.926
0.034,0.114,Train,NE1,T300709-2021,2022,0.038,0.017,1.087,-0.920
0.498,0.295,Train,NE1,T440512-2017,2022,0.099,0.017,0.684,-1.462
0.016,0.012,Train,NE1,T430201-2018,2022,0.004,0.017,1.070,-0.934
0.000,0.009,Train,NE1,T440302-2018,2022,0.003,0.017,1.086,-0.921
0.113,0.124,Train,NE1,T440112-2019,2022,0.042,0.017,1.012,-0.989
0.000,0.006,Train,NE1,T301901-2017,2022,0.002,0.017,1.085,-0.922
0.109,0.094,Train,NE1,T470403-2019,2022,0.032,0.017,1.006,-0.994
0.000,0.034,Train,NE1,T300112-2017,2022,0.011,0.017,1.094,-0.914
0.000,0.010,Train,NE1,T410113-2021,2022,0.003,0.017,1.086,-0.921
0.000,0.002,Train,NE1,T302004-2018,2022,0.001,0.017,1.083,-0.923
0.000,0.015,Train,NE1,T301407-2016,2022,0.005,0.017,1.088,-0.919
0.000,0.075,Train,NE1,T301509-2015,2022,0.025,0.017,1.108,-0.903
0.000,0.000,Train,NE1,T300702-2015,2022,0.000,0.017,1.083,-0.923
0.000,0.012,Train,NE1,T440503-2016,2022,0.004,0.017,1.087,-0.920
0.337,0.043,Train,NE1,T440314-2019,2022,0.015,0.017,0.761,-1.315
0.052,0.015,Train,NE1,T400117-2021,2022,0.005,0.017,1.036,-0.965
0.000,0.043,Train,NE1,T470405-2019,2022,0.015,0.017,1.097,-0.911
0.000,0.003,Train,NE1,T300210-2019,2022,0.001,0.017,1.084,-0.923
