Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.082,Train,NE1,T301418-2022,2018,0.071,0.057,1.112,-0.900
0.141,0.261,Train,NE1,T460702-2017,2018,0.228,0.057,1.130,-0.885
0.052,0.123,Train,NE1,T450524-2022,2018,0.107,0.057,1.099,-0.910
0.056,0.042,Train,NE1,T461805-2021,2018,0.037,0.057,1.024,-0.977
0.314,0.112,Train,NE1,T400704-2017,2018,0.098,0.057,0.827,-1.209
0.199,0.007,Train,NE1,T360405-2016,2018,0.006,0.057,0.850,-1.176
0.190,0.059,Train,NE1,T301407-2020,2018,0.052,0.057,0.905,-1.105
0.000,0.205,Train,NE1,T341913-2017,2018,0.179,0.057,1.222,-0.818
0.000,0.002,Train,NE1,T303203-2015,2018,0.001,0.057,1.045,-0.957
0.003,0.009,Train,NE1,T440107-2016,2018,0.008,0.057,1.048,-0.954
0.463,0.021,Train,NE1,T440512-2021,2018,0.019,0.057,0.598,-1.671
0.000,0.013,Train,NE1,T341907-2020,2018,0.011,0.057,1.054,-0.948
0.000,0.015,Train,NE1,T460713-2020,2018,0.013,0.057,1.056,-0.947
0.000,0.010,Train,NE1,T310601-2020,2018,0.008,0.057,1.051,-0.951
0.003,0.057,Train,NE1,T460108-2019,2018,0.050,0.057,1.090,-0.918
0.000,0.047,Train,NE1,T410202-2022,2018,0.041,0.057,1.084,-0.922
0.000,0.000,Train,NE1,T300103-2019,2018,0.000,0.057,1.044,-0.958
0.000,0.001,Train,NE1,T440308-2015,2018,0.001,0.057,1.044,-0.958
0.000,0.002,Train,NE1,T301418-2016,2018,0.001,0.057,1.045,-0.957
0.414,0.392,Train,NE1,T460109-2017,2018,0.343,0.057,0.972,-1.029
0.000,0.000,Train,NE1,T300117-2015,2018,0.000,0.057,1.043,-0.958
0.000,0.027,Train,NE1,T341902-2021,2018,0.024,0.057,1.067,-0.937
0.000,0.008,Train,NE1,T400102-2020,2018,0.007,0.057,1.050,-0.953
0.000,0.028,Train,NE1,T310611-2016,2018,0.025,0.057,1.068,-0.936
0.000,0.003,Train,NE1,T300111-2017,2018,0.003,0.057,1.046,-0.956
0.056,0.080,Train,NE1,T300709-2020,2018,0.070,0.057,1.057,-0.946
0.000,0.018,Train,NE1,T300121-2020,2018,0.016,0.057,1.059,-0.944
0.000,0.012,Train,NE1,T301805-2017,2018,0.011,0.057,1.054,-0.949
0.000,0.001,Train,NE1,T301901-2016,2018,0.000,0.057,1.044,-0.958
0.000,0.012,Train,NE1,T310601-2019,2018,0.011,0.057,1.054,-0.949
