Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.046,Train,NE3,T480105-2016,2018,0.050,0.048,1.102,-0.907
0.017,0.028,Train,NE3,T301224-2017,2018,0.031,0.048,1.066,-0.938
0.001,-0.005,Train,NE3,T343304-2022,2018,0.000,0.048,1.052,-0.951
0.098,-0.004,Train,NE3,T341409-2019,2018,0.000,0.048,0.955,-1.047
0.000,0.012,Train,NE3,T310719-2019,2018,0.013,0.048,1.065,-0.939
0.005,0.018,Train,NE3,T320204-2020,2018,0.020,0.048,1.067,-0.937
0.000,-0.008,Train,NE3,T311501-2016,2018,0.000,0.048,1.052,-0.950
0.000,0.050,Train,NE3,T310425-2021,2018,0.054,0.048,1.106,-0.904
0.083,0.023,Train,NE3,T451708-2021,2018,0.024,0.048,0.994,-1.006
0.000,-0.023,Train,NE3,T480115-2015,2018,0.000,0.048,1.052,-0.950
0.180,0.195,Train,NE3,T451701-2022,2018,0.211,0.048,1.084,-0.923
0.000,0.043,Train,NE3,T341110-2017,2018,0.047,0.048,1.099,-0.910
0.000,0.015,Train,NE3,T330301-2015,2018,0.016,0.048,1.069,-0.936
0.000,0.004,Train,NE3,T310113-2021,2018,0.004,0.048,1.057,-0.946
0.002,-0.007,Train,NE3,T440403-2015,2018,0.000,0.048,1.051,-0.952
0.009,0.016,Train,NE3,T311205-2022,2018,0.017,0.048,1.061,-0.943
0.000,-0.008,Train,NE3,T360117-2020,2018,0.000,0.048,1.052,-0.950
0.270,0.039,Train,NE3,T350606-2019,2018,0.043,0.048,0.825,-1.212
0.000,-0.001,Train,NE3,T300901-2019,2018,0.000,0.048,1.052,-0.950
0.037,0.003,Train,NE3,T301809-2017,2018,0.004,0.048,1.019,-0.982
0.000,-0.007,Train,NE3,T311704-2020,2018,0.000,0.048,1.052,-0.950
0.000,0.018,Train,NE3,T301314-2020,2018,0.020,0.048,1.072,-0.933
0.000,-0.011,Train,NE3,T320508-2020,2018,0.000,0.048,1.052,-0.950
0.000,0.018,Train,NE3,T300502-2020,2018,0.020,0.048,1.072,-0.933
0.026,0.063,Train,NE3,T300808-2022,2018,0.068,0.048,1.094,-0.914
0.000,-0.000,Train,NE3,T321012-2019,2018,0.000,0.048,1.052,-0.950
0.004,0.066,Train,NE3,T360601-2020,2018,0.072,0.048,1.120,-0.893
0.000,0.052,Train,NE3,T360901-2015,2018,0.057,0.048,1.109,-0.902
0.000,0.028,Train,NE3,T300603-2017,2018,0.030,0.048,1.082,-0.924
0.000,0.052,Train,NE3,T321601-2020,2018,0.057,0.048,1.109,-0.902
0.000,0.018,Train,NE3,T330810-2017,2018,0.019,0.048,1.071,-0.933
0.000,0.040,Train,NE3,T310125-2020,2018,0.043,0.048,1.095,-0.913
0.000,0.019,Train,NE3,T310705-2016,2018,0.021,0.048,1.073,-0.932
0.000,0.001,Train,NE3,T450207-2020,2018,0.001,0.048,1.053,-0.949
0.000,0.012,Train,NE3,T480502-2019,2018,0.013,0.048,1.065,-0.939
0.065,0.165,Train,NE3,T350902-2019,2018,0.179,0.048,1.166,-0.857
0.000,0.015,Train,NE3,T370119-2020,2018,0.017,0.048,1.069,-0.936
0.000,0.032,Train,NE3,T321104-2019,2018,0.035,0.048,1.087,-0.920
0.031,0.070,Train,NE3,T370704-2019,2018,0.076,0.048,1.097,-0.912
0.000,0.006,Train,NE3,T310801-2017,2018,0.006,0.048,1.059,-0.945
0.005,0.084,Train,NE3,T340414-2022,2018,0.090,0.048,1.138,-0.879
0.000,0.007,Train,NE3,T310501-2022,2018,0.008,0.048,1.060,-0.943
0.000,-0.010,Train,NE3,T310508-2020,2018,0.000,0.048,1.052,-0.950
0.000,0.003,Train,NE3,T451407-2021,2018,0.003,0.048,1.055,-0.948
0.000,-0.004,Train,NE3,T310105-2019,2018,0.000,0.048,1.052,-0.950
0.022,0.105,Train,NE3,T350301-2017,2018,0.114,0.048,1.145,-0.873
0.089,0.023,Train,NE3,T320303-2021,2018,0.025,0.048,0.988,-1.012
0.000,0.018,Train,NE3,T450612-2020,2018,0.020,0.048,1.072,-0.933
0.000,0.035,Train,NE3,T311703-2016,2018,0.038,0.048,1.090,-0.917
0.357,0.101,Train,NE3,T301001-2022,2018,0.109,0.048,0.804,-1.244
0.090,0.018,Train,NE3,T370111-2017,2018,0.019,0.048,0.982,-1.019
0.000,0.003,Train,NE3,T320125-2021,2018,0.003,0.048,1.055,-0.948
0.000,-0.018,Train,NE3,T452005-2015,2018,0.000,0.048,1.052,-0.950
0.000,-0.015,Train,NE3,T320309-2020,2018,0.000,0.048,1.052,-0.950
0.361,0.066,Train,NE3,T320716-2021,2018,0.071,0.048,0.763,-1.311
0.016,0.036,Train,NE3,T451408-2019,2018,0.038,0.048,1.075,-0.930
0.030,0.098,Train,NE3,T401508-2017,2018,0.106,0.048,1.128,-0.886
0.000,0.058,Train,NE3,T451003-2021,2018,0.063,0.048,1.115,-0.897
0.000,0.028,Train,NE3,T350408-2020,2018,0.030,0.048,1.083,-0.924
0.305,0.180,Train,NE3,T360205-2021,2018,0.196,0.048,0.943,-1.060
0.000,0.051,Train,NE3,T301303-2021,2018,0.055,0.048,1.107,-0.903
0.000,0.017,Train,NE3,T320206-2019,2018,0.018,0.048,1.070,-0.934
0.000,0.106,Train,NE3,T300209-2015,2018,0.114,0.048,1.167,-0.857
0.024,0.025,Train,NE3,T331501-2019,2018,0.028,0.048,1.056,-0.947
0.000,-0.007,Train,NE3,T451608-2015,2018,0.000,0.048,1.052,-0.950
0.000,-0.020,Train,NE3,T350109-2015,2018,0.000,0.048,1.052,-0.950
0.000,0.016,Train,NE3,T340721-2019,2018,0.017,0.048,1.069,-0.935
0.002,-0.004,Train,NE3,T341912-2017,2018,0.000,0.048,1.050,-0.952
0.291,0.053,Train,NE3,T342402-2019,2018,0.058,0.048,0.819,-1.221
