Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N2,T600206-2020,2016,0.054,0.027,1.127,-0.888
0.000,0.020,Train,N2,T670503-2018,2016,0.026,0.027,1.099,-0.910
0.000,0.007,Train,N2,T650604-2019,2016,0.009,0.027,1.082,-0.924
0.007,0.041,Train,N2,T650113-2017,2016,0.053,0.027,1.119,-0.893
0.005,0.008,Train,N2,T530203-2015,2016,0.011,0.027,1.078,-0.927
0.000,0.003,Train,N2,T600710-2020,2016,0.003,0.027,1.077,-0.929
0.000,0.001,Train,N2,T640605-2015,2016,0.001,0.027,1.074,-0.931
0.015,0.022,Train,N2,T600209-2022,2016,0.029,0.027,1.087,-0.920
0.049,0.029,Train,N2,T610605-2022,2016,0.037,0.027,1.062,-0.942
0.000,0.009,Train,N2,T660403-2020,2016,0.011,0.027,1.085,-0.922
0.000,0.008,Train,N2,T600505-2015,2016,0.010,0.027,1.083,-0.923
0.000,0.016,Train,N2,T670605-2015,2016,0.021,0.027,1.095,-0.914
0.004,0.032,Train,N2,T530707-2022,2016,0.041,0.027,1.110,-0.901
0.000,-0.007,Train,N2,T621103-2020,2016,0.000,0.027,1.073,-0.932
0.000,-0.005,Train,N2,T640801-2015,2016,0.000,0.027,1.073,-0.932
0.007,0.022,Train,N2,T610406-2022,2016,0.029,0.027,1.094,-0.914
0.000,0.031,Train,N2,T620304-2022,2016,0.040,0.027,1.113,-0.898
0.047,0.005,Train,N2,T640612-2020,2016,0.007,0.027,1.033,-0.968
0.002,0.037,Train,N2,T601109-2022,2016,0.048,0.027,1.119,-0.894
0.000,0.021,Train,N2,T601103-2022,2016,0.027,0.027,1.100,-0.909
0.000,0.017,Train,N2,T530806-2018,2016,0.022,0.027,1.096,-0.913
0.288,0.043,Train,N2,T640713-2021,2016,0.056,0.027,0.841,-1.189
0.105,0.011,Train,N2,T650603-2017,2016,0.014,0.027,0.983,-1.018
0.000,0.027,Train,N2,T610109-2021,2016,0.035,0.027,1.108,-0.902
0.000,0.025,Train,N2,T670511-2022,2016,0.033,0.027,1.106,-0.904
0.000,0.010,Train,N2,T650506-2020,2016,0.013,0.027,1.086,-0.921
0.112,0.028,Train,N2,T640105-2017,2016,0.036,0.027,0.997,-1.003
0.000,0.013,Train,N2,T620403-2020,2016,0.017,0.027,1.090,-0.917
0.021,0.034,Train,N2,T630109-2017,2016,0.045,0.027,1.097,-0.911
0.000,0.028,Train,N2,T530202-2020,2016,0.036,0.027,1.109,-0.902
0.000,0.021,Train,N2,T620702-2021,2016,0.028,0.027,1.101,-0.908
0.000,0.009,Train,N2,T600203-2018,2016,0.012,0.027,1.085,-0.922
0.000,0.008,Train,N2,T650409-2018,2016,0.010,0.027,1.083,-0.923
0.000,0.008,Train,N2,T670502-2015,2016,0.010,0.027,1.084,-0.923
0.000,0.024,Train,N2,T620206-2022,2016,0.031,0.027,1.105,-0.905
0.000,0.010,Train,N2,T620111-2018,2016,0.013,0.027,1.086,-0.921
0.279,0.029,Train,N2,T620606-2017,2016,0.037,0.027,0.831,-1.203
0.045,0.017,Train,N2,T600209-2021,2016,0.022,0.027,1.051,-0.952
0.000,0.020,Train,N2,T610204-2018,2016,0.025,0.027,1.099,-0.910
0.000,0.036,Train,N2,T601116-2020,2016,0.046,0.027,1.120,-0.893
0.009,0.035,Train,N2,T660707-2021,2016,0.045,0.027,1.109,-0.902
0.000,0.048,Train,N2,T670712-2017,2016,0.063,0.027,1.136,-0.880
0.106,0.021,Train,N2,T610401-2021,2016,0.027,0.027,0.994,-1.006
0.000,0.019,Train,N2,T670203-2021,2016,0.024,0.027,1.097,-0.911
0.015,0.041,Train,N2,T640110-2022,2016,0.054,0.027,1.112,-0.899
