Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE1,T470405-2018,2015,0.014,0.064,1.050,-0.952
0.000,0.030,Train,NE1,T471404-2019,2015,0.029,0.064,1.065,-0.939
0.000,0.015,Train,NE1,T301805-2017,2015,0.015,0.064,1.051,-0.952
0.418,0.296,Train,NE1,T400707-2017,2015,0.289,0.064,0.907,-1.102
0.000,0.039,Train,NE1,T303204-2018,2015,0.038,0.064,1.074,-0.931
0.000,0.071,Train,NE1,T460121-2016,2015,0.069,0.064,1.105,-0.905
0.000,0.014,Train,NE1,T460108-2016,2015,0.013,0.064,1.049,-0.953
0.000,0.016,Train,NE1,T300703-2017,2015,0.016,0.064,1.052,-0.951
0.000,0.019,Train,NE1,T360405-2018,2015,0.018,0.064,1.054,-0.949
0.000,0.020,Train,NE1,T410108-2020,2015,0.019,0.064,1.055,-0.948
0.000,0.006,Train,NE1,T400117-2019,2015,0.006,0.064,1.042,-0.960
0.000,0.029,Train,NE1,T311203-2019,2015,0.028,0.064,1.064,-0.940
0.000,0.002,Train,NE1,T301804-2019,2015,0.002,0.064,1.038,-0.963
0.000,0.053,Train,NE1,T302009-2020,2015,0.052,0.064,1.088,-0.919
0.028,0.052,Train,NE1,T440302-2019,2015,0.051,0.064,1.059,-0.945
0.000,0.024,Train,NE1,T300303-2019,2015,0.023,0.064,1.059,-0.944
0.000,0.002,Train,NE1,T360702-2019,2015,0.002,0.064,1.038,-0.964
0.000,0.017,Train,NE1,T311202-2019,2015,0.017,0.064,1.053,-0.950
0.009,0.040,Train,NE1,T300302-2021,2015,0.039,0.064,1.067,-0.937
0.002,0.041,Train,NE1,T460704-2016,2015,0.040,0.064,1.075,-0.931
0.000,0.045,Train,NE1,T302009-2019,2015,0.044,0.064,1.080,-0.926
0.000,0.086,Train,NE1,T300125-2018,2015,0.084,0.064,1.120,-0.893
0.000,0.053,Train,NE1,T300303-2016,2015,0.052,0.064,1.088,-0.919
0.038,0.026,Train,NE1,T400710-2021,2015,0.025,0.064,1.023,-0.977
0.000,0.074,Train,NE1,T300203-2016,2015,0.072,0.064,1.108,-0.903
0.000,0.245,Train,NE1,T470504-2016,2015,0.239,0.064,1.275,-0.784
0.000,0.021,Train,NE1,T300202-2019,2015,0.021,0.064,1.057,-0.946
0.000,0.008,Train,NE1,T300111-2019,2015,0.007,0.064,1.043,-0.958
0.000,0.009,Train,NE1,T300709-2016,2015,0.008,0.064,1.044,-0.958
0.000,0.164,Train,NE1,T341913-2016,2015,0.160,0.064,1.196,-0.836
0.000,0.023,Train,NE1,T301805-2018,2015,0.023,0.064,1.059,-0.945
0.000,0.131,Train,NE1,T310601-2021,2015,0.128,0.064,1.164,-0.859
0.007,0.036,Train,NE1,T311201-2017,2015,0.035,0.064,1.064,-0.940
0.000,0.021,Train,NE1,T341914-2019,2015,0.021,0.064,1.057,-0.946
0.225,0.150,Train,NE1,T460119-2017,2015,0.146,0.064,0.957,-1.045
0.000,0.006,Train,NE1,T400102-2018,2015,0.006,0.064,1.042,-0.960
0.000,0.003,Train,NE1,T301418-2016,2015,0.003,0.064,1.039,-0.962
0.009,0.083,Train,NE1,T301402-2020,2015,0.081,0.064,1.108,-0.903
0.084,0.033,Train,NE1,T301407-2021,2015,0.033,0.064,0.984,-1.016
0.000,0.015,Train,NE1,T300120-2016,2015,0.015,0.064,1.051,-0.952
0.000,0.006,Train,NE1,T301409-2019,2015,0.006,0.064,1.042,-0.960
0.000,0.028,Train,NE1,T300201-2017,2015,0.027,0.064,1.063,-0.941
0.000,0.000,Train,NE1,T300203-2019,2015,0.000,0.064,1.036,-0.965
0.000,0.029,Train,NE1,T410108-2016,2015,0.029,0.064,1.065,-0.939
0.053,0.042,Train,NE1,T410108-2017,2015,0.041,0.064,1.023,-0.977
0.096,0.052,Train,NE1,T301806-2021,2015,0.050,0.064,0.990,-1.010
0.000,0.006,Train,NE1,T300705-2018,2015,0.006,0.064,1.042,-0.960
0.000,0.067,Train,NE1,T341919-2019,2015,0.065,0.064,1.101,-0.908
0.000,0.047,Train,NE1,T300115-2017,2015,0.046,0.064,1.082,-0.924
0.075,0.099,Train,NE1,T440112-2022,2015,0.097,0.064,1.058,-0.945
0.000,0.004,Train,NE1,T301402-2019,2015,0.004,0.064,1.040,-0.961
0.037,0.123,Train,NE1,T303203-2022,2015,0.120,0.064,1.119,-0.894
0.337,0.064,Train,NE1,T440314-2019,2015,0.063,0.064,0.762,-1.312
0.276,0.083,Train,NE1,T400709-2022,2015,0.081,0.064,0.841,-1.189
0.188,0.026,Train,NE1,T400106-2021,2015,0.026,0.064,0.874,-1.144
0.000,0.010,Train,NE1,T301406-2019,2015,0.010,0.064,1.046,-0.956
0.000,0.077,Train,NE1,T341902-2016,2015,0.075,0.064,1.111,-0.900
0.000,0.001,Train,NE1,T400103-2018,2015,0.001,0.064,1.037,-0.964
