Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.051,Train,NE1,T342501-2019,2016,0.034,0.053,1.063,-0.940
0.000,0.015,Train,NE1,T400117-2020,2016,0.010,0.053,1.056,-0.947
0.000,0.010,Train,NE1,T300302-2015,2016,0.007,0.053,1.053,-0.949
0.000,0.020,Train,NE1,T470406-2021,2016,0.013,0.053,1.060,-0.944
0.000,0.002,Train,NE1,T470503-2020,2016,0.001,0.053,1.048,-0.954
0.166,0.131,Train,NE1,T460703-2019,2016,0.086,0.053,0.967,-1.034
0.000,0.019,Train,NE1,T460710-2021,2016,0.013,0.053,1.059,-0.944
0.000,0.003,Train,NE1,T360405-2019,2016,0.002,0.053,1.048,-0.954
0.000,0.001,Train,NE1,T300205-2018,2016,0.000,0.053,1.047,-0.955
0.053,0.110,Train,NE1,T410108-2017,2016,0.072,0.053,1.066,-0.939
0.446,0.337,Train,NE1,T400102-2017,2016,0.221,0.053,0.821,-1.218
0.000,0.003,Train,NE1,T301509-2019,2016,0.002,0.053,1.048,-0.954
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.053,1.047,-0.955
0.000,0.075,Train,NE1,T303205-2018,2016,0.049,0.053,1.096,-0.913
0.020,0.035,Train,NE1,T312002-2017,2016,0.023,0.053,1.049,-0.953
0.000,0.068,Train,NE1,T330812-2020,2016,0.044,0.053,1.091,-0.917
0.165,0.013,Train,NE1,T460109-2018,2016,0.009,0.053,0.890,-1.123
0.296,0.043,Train,NE1,T410107-2019,2016,0.028,0.053,0.778,-1.285
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.053,1.047,-0.955
0.000,0.006,Train,NE1,T360705-2019,2016,0.004,0.053,1.051,-0.952
0.000,0.000,Train,NE1,T470403-2015,2016,0.000,0.053,1.047,-0.955
0.338,0.581,Train,NE1,T440302-2022,2016,0.380,0.053,1.089,-0.919
0.026,0.011,Train,NE1,T470505-2018,2016,0.007,0.053,1.028,-0.973
0.000,0.038,Train,NE1,T440707-2018,2016,0.025,0.053,1.072,-0.933
0.000,0.061,Train,NE1,T342501-2021,2016,0.040,0.053,1.086,-0.920
0.000,0.011,Train,NE1,T460303-2015,2016,0.007,0.053,1.054,-0.949
0.000,0.036,Train,NE1,T470404-2018,2016,0.024,0.053,1.071,-0.934
0.424,0.539,Train,NE1,T460303-2022,2016,0.353,0.053,0.975,-1.025
0.000,0.079,Train,NE1,T341913-2022,2016,0.052,0.053,1.099,-0.910
0.273,0.094,Train,NE1,T460304-2021,2016,0.062,0.053,0.836,-1.197
0.000,0.002,Train,NE1,T300106-2015,2016,0.001,0.053,1.048,-0.954
0.014,0.224,Train,NE1,T300117-2020,2016,0.147,0.053,1.180,-0.848
0.000,0.002,Train,NE1,T300106-2018,2016,0.002,0.053,1.048,-0.954
0.000,0.006,Train,NE1,T400116-2015,2016,0.004,0.053,1.051,-0.952
0.000,0.000,Train,NE1,T301808-2018,2016,0.000,0.053,1.047,-0.955
0.000,0.082,Train,NE1,T301405-2022,2016,0.054,0.053,1.100,-0.909
0.000,0.055,Train,NE1,T470406-2020,2016,0.036,0.053,1.082,-0.924
0.000,0.000,Train,NE1,T300117-2017,2016,0.000,0.053,1.047,-0.955
0.038,0.153,Train,NE1,T440707-2017,2016,0.100,0.053,1.109,-0.902
0.000,0.021,Train,NE1,T300204-2020,2016,0.014,0.053,1.061,-0.943
0.000,0.005,Train,NE1,T470120-2020,2016,0.004,0.053,1.050,-0.952
0.000,0.058,Train,NE1,T310601-2017,2016,0.038,0.053,1.085,-0.922
0.000,0.004,Train,NE1,T341907-2020,2016,0.002,0.053,1.049,-0.953
0.000,0.014,Train,NE1,T300111-2022,2016,0.009,0.053,1.056,-0.947
0.000,0.001,Train,NE1,T303205-2019,2016,0.001,0.053,1.047,-0.955
0.081,0.469,Train,NE1,T460109-2022,2016,0.307,0.053,1.273,-0.786
0.000,0.077,Train,NE1,T410202-2020,2016,0.051,0.053,1.097,-0.911
0.000,0.004,Train,NE1,T400118-2019,2016,0.003,0.053,1.049,-0.953
0.384,0.449,Train,NE1,T460302-2022,2016,0.294,0.053,0.956,-1.046
0.000,0.091,Train,NE1,T461802-2018,2016,0.059,0.053,1.106,-0.904
0.000,0.102,Train,NE1,T430201-2022,2016,0.067,0.053,1.114,-0.898
0.000,0.005,Train,NE1,T400106-2019,2016,0.004,0.053,1.050,-0.952
