Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.055,Train,NE1,T460703-2016,2019,0.055,0.063,1.078,-0.928
0.000,0.002,Train,NE1,T302004-2018,2019,0.002,0.063,1.039,-0.962
0.000,0.049,Train,NE1,T410113-2020,2019,0.050,0.063,1.087,-0.920
0.022,0.059,Train,NE1,T303203-2020,2019,0.059,0.063,1.074,-0.931
0.000,0.121,Train,NE1,T470505-2016,2019,0.122,0.063,1.159,-0.863
0.000,0.019,Train,NE1,T303201-2018,2019,0.019,0.063,1.056,-0.947
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.063,1.037,-0.964
0.000,0.021,Train,NE1,T300303-2021,2019,0.021,0.063,1.058,-0.945
0.028,0.146,Train,NE1,T360702-2022,2019,0.147,0.063,1.156,-0.865
0.000,0.025,Train,NE1,T300205-2021,2019,0.025,0.063,1.062,-0.941
0.000,0.023,Train,NE1,T460103-2016,2019,0.023,0.063,1.060,-0.943
0.000,0.012,Train,NE1,T300103-2016,2019,0.012,0.063,1.049,-0.953
0.000,0.008,Train,NE1,T341907-2015,2019,0.008,0.063,1.045,-0.957
0.011,0.131,Train,NE1,T342501-2022,2019,0.131,0.063,1.157,-0.864
0.000,0.001,Train,NE1,T300124-2015,2019,0.001,0.063,1.038,-0.963
0.000,0.069,Train,NE1,T300201-2016,2019,0.070,0.063,1.107,-0.903
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.063,1.037,-0.964
0.000,0.006,Train,NE1,T400103-2018,2019,0.006,0.063,1.043,-0.959
0.091,0.006,Train,NE1,T360405-2022,2019,0.007,0.063,0.953,-1.050
0.000,0.002,Train,NE1,T460305-2015,2019,0.002,0.063,1.039,-0.963
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.063,1.037,-0.964
0.085,0.071,Train,NE1,T460305-2021,2019,0.072,0.063,1.024,-0.977
0.000,0.005,Train,NE1,T301402-2016,2019,0.005,0.063,1.042,-0.959
0.000,0.042,Train,NE1,T300120-2020,2019,0.042,0.063,1.079,-0.926
0.414,0.252,Train,NE1,T460109-2017,2019,0.254,0.063,0.877,-1.140
0.000,0.021,Train,NE1,T330812-2016,2019,0.021,0.063,1.058,-0.945
0.000,0.010,Train,NE1,T300204-2022,2019,0.010,0.063,1.047,-0.955
0.000,0.022,Train,NE1,T440707-2018,2019,0.022,0.063,1.059,-0.944
0.013,0.017,Train,NE1,T300121-2022,2019,0.017,0.063,1.041,-0.961
0.000,0.062,Train,NE1,T303203-2017,2019,0.062,0.063,1.099,-0.910
0.026,0.032,Train,NE1,T303201-2021,2019,0.033,0.063,1.043,-0.959
0.000,0.000,Train,NE1,T300202-2018,2019,0.000,0.063,1.037,-0.964
0.050,0.395,Train,NE1,T460301-2022,2019,0.398,0.063,1.385,-0.722
0.000,0.030,Train,NE1,T301409-2016,2019,0.031,0.063,1.068,-0.937
0.489,0.283,Train,NE1,T460303-2017,2019,0.285,0.063,0.832,-1.202
0.000,0.046,Train,NE1,T300303-2022,2019,0.046,0.063,1.083,-0.923
0.000,0.020,Train,NE1,T460108-2020,2019,0.021,0.063,1.058,-0.946
0.046,0.006,Train,NE1,T360702-2016,2019,0.006,0.063,0.998,-1.002
0.000,0.055,Train,NE1,T400704-2018,2019,0.055,0.063,1.092,-0.915
0.101,0.094,Train,NE1,T301509-2022,2019,0.094,0.063,1.030,-0.971
0.000,0.025,Train,NE1,T300122-2021,2019,0.025,0.063,1.062,-0.942
0.083,0.052,Train,NE1,T460703-2018,2019,0.052,0.063,1.006,-0.994
0.000,0.012,Train,NE1,T400709-2018,2019,0.012,0.063,1.049,-0.953
0.000,0.028,Train,NE1,T310603-2016,2019,0.028,0.063,1.065,-0.939
0.167,0.233,Train,NE1,T440302-2017,2019,0.234,0.063,1.104,-0.905
0.413,0.434,Train,NE1,T460305-2022,2019,0.437,0.063,1.060,-0.943
0.000,0.002,Train,NE1,T470406-2016,2019,0.002,0.063,1.039,-0.962
0.430,0.460,Train,NE1,T440308-2022,2019,0.463,0.063,1.069,-0.935
