Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,N3,T620601-2017,2018,0.032,0.034,1.098,-0.911
0.000,0.012,Train,N3,T560202-2019,2018,0.013,0.034,1.079,-0.926
0.000,0.076,Train,N3,T600804-2020,2018,0.086,0.034,1.152,-0.868
0.005,0.004,Train,N3,T560118-2017,2018,0.005,0.034,1.066,-0.938
0.050,0.054,Train,N3,T660110-2017,2018,0.061,0.034,1.077,-0.928
0.000,-0.003,Train,N3,T671103-2017,2018,0.000,0.034,1.066,-0.938
0.000,0.005,Train,N3,T520116-2016,2018,0.006,0.034,1.072,-0.933
0.000,0.009,Train,N3,T560313-2015,2018,0.010,0.034,1.076,-0.929
0.000,0.012,Train,N3,T650802-2022,2018,0.013,0.034,1.079,-0.927
0.000,-0.002,Train,N3,T500308-2020,2018,0.000,0.034,1.066,-0.938
0.000,-0.010,Train,N3,T630609-2015,2018,0.000,0.034,1.066,-0.938
0.000,0.064,Train,N3,T670210-2016,2018,0.072,0.034,1.138,-0.879
0.005,0.071,Train,N3,T550511-2015,2018,0.080,0.034,1.142,-0.876
0.000,0.030,Train,N3,T601007-2020,2018,0.034,0.034,1.100,-0.909
0.000,0.073,Train,N3,T600808-2020,2018,0.082,0.034,1.148,-0.871
0.000,0.044,Train,N3,T660113-2021,2018,0.050,0.034,1.116,-0.896
0.007,0.057,Train,N3,T670112-2021,2018,0.064,0.034,1.123,-0.891
0.111,0.022,Train,N3,T670321-2022,2018,0.025,0.034,0.980,-1.021
0.000,0.005,Train,N3,T570601-2015,2018,0.005,0.034,1.071,-0.933
0.010,0.014,Train,N3,T670604-2022,2018,0.016,0.034,1.072,-0.933
0.000,0.015,Train,N3,T570303-2020,2018,0.017,0.034,1.083,-0.923
0.000,0.003,Train,N3,T640201-2016,2018,0.004,0.034,1.070,-0.935
0.000,0.023,Train,N3,T630601-2020,2018,0.026,0.034,1.092,-0.916
0.000,0.026,Train,N3,T500307-2017,2018,0.030,0.034,1.096,-0.913
0.950,0.087,Train,N3,T600801-2021,2018,0.099,0.034,0.215,-4.656
